image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
11,P0022_0021.png,P0022_0021.png,P0022_0021,P0022,1,3649,0.0034799575805664,0.0371286121286121,0.0371286121286121,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,38
12,P0022_0022.png,P0022_0022.png,P0022_0022,P0022,1,27432,0.0261611938476562,0.2219309742245522,0.2219309742245522,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,39
13,P0022_0029.png,P0022_0029.png,P0022_0029,P0022,1,26816,0.02557373046875,0.1790490688994384,0.1790490688994384,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,40
14,P0022_0030.png,P0022_0030.png,P0022_0030,P0022,1,27436,0.0261650085449218,0.1691982263664563,0.1691982263664563,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,41
15,P0022_0031.png,P0022_0031.png,P0022_0031,P0022,1,2376,0.0022659301757812,0.0205493669134435,0.0205493669134435,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,42
16,P0022_0032.png,P0022_0032.png,P0022_0032,P0022,3,8779,0.0083723068237304,0.2346615738411937,0.2431012746883317,0.2588637334472448,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,43
17,P0022_0038.png,P0022_0038.png,P0022_0038,P0022,1,6314,0.006021499633789,0.0498937170582146,0.0498937170582146,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,44
18,P0022_0039.png,P0022_0039.png,P0022_0039,P0022,1,27095,0.0258398056030273,0.1670633354708232,0.1670633354708232,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,45
19,P0023_0000.png,P0023_0000.png,P0023_0000,P0023,1,19876,0.0189552307128906,0.1626367511926095,0.1626367511926095,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1
20,P0023_0001.png,P0023_0001.png,P0023_0001,P0023,2,27654,0.0263729095458984,0.2668130171667141,0.2668130171667141,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2
21,P0023_0002.png,P0023_0002.png,P0023_0002,P0023,3,42384,0.0404205322265625,0.2751643574561558,0.259881628132355,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,3
22,P0023_0003.png,P0023_0003.png,P0023_0003,P0023,4,59955,0.0571775436401367,0.248694433120834,0.2467259605692202,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,4
23,P0023_0004.png,P0023_0004.png,P0023_0004,P0023,4,70807,0.0675268173217773,0.245575606519696,0.248177033098156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,5
24,P0023_0005.png,P0023_0005.png,P0023_0005,P0023,5,67087,0.0639791488647461,0.2130378468846749,0.2413135883724119,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,6
25,P0023_0006.png,P0023_0006.png,P0023_0006,P0023,2,16864,0.016082763671875,0.5249631401092281,0.5249631401092281,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,7
26,P0023_0007.png,P0023_0007.png,P0023_0007,P0023,1,15233,0.0145273208618164,0.2772257407002985,0.2772257407002985,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,8
27,P0023_0008.png,P0023_0008.png,P0023_0008,P0023,1,16758,0.0159816741943359,0.2368287167891464,0.2368287167891464,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,9
28,P0023_0009.png,P0023_0009.png,P0023_0009,P0023,3,51908,0.0495033264160156,0.2284178527024309,0.2299799155422803,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,10
29,P0023_0010.png,P0023_0010.png,P0023_0010,P0023,4,55726,0.0531444549560546,0.2693779349176179,0.2725839198439472,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,11
30,P0023_0011.png,P0023_0011.png,P0023_0011,P0023,4,71234,0.0679340362548828,0.2707374672148094,0.2486453360525808,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,12
31,P0023_0012.png,P0023_0012.png,P0023_0012,P0023,1,15045,0.014348030090332,0.1725838829939776,0.1725838829939776,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,13
32,P0023_0013.png,P0023_0013.png,P0023_0013,P0023,1,15289,0.0145807266235351,0.2782448860741064,0.2782448860741064,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,14
33,P0023_0015.png,P0023_0015.png,P0023_0015,P0023,1,18294,0.0174465179443359,0.2340134314039015,0.2340134314039015,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,15
34,P0023_0016.png,P0023_0016.png,P0023_0016,P0023,2,25149,0.0239839553833007,0.278288483614479,0.278288483614479,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,16
35,P0023_0017.png,P0023_0017.png,P0023_0017,P0023,3,51788,0.0493888854980468,0.2450944252411474,0.2542377515310586,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,17
36,P0041_0000.png,P0041_0000.png,P0041_0000,P0041,1,2417,0.0023050308227539,0.2538065735587524,0.2538065735587524,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,74
37,P0041_0003.png,P0041_0003.png,P0041_0003,P0041,2,5383,0.0051336288452148,0.2728918373451098,0.2728918373451098,0.1439758686698764,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,75
38,P0041_0004.png,P0041_0004.png,P0041_0004,P0041,6,16348,0.0155906677246093,0.268476336259209,0.2587763858583871,0.0302136093371504,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,76
39,P0041_0005.png,P0041_0005.png,P0041_0005,P0041,5,13565,0.0129365921020507,0.2614484544976618,0.2545472816802331,0.0302136093371504,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,77
40,P0041_0006.png,P0041_0006.png,P0041_0006,P0041,1,2440,0.0023269653320312,0.3057644110275689,0.3057644110275689,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,78
41,P0041_0007.png,P0041_0007.png,P0041_0007,P0041,12,27407,0.026137351989746,0.3051221425394475,0.3118349701278433,0.0212285456187895,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,79
42,P0041_0008.png,P0041_0008.png,P0041_0008,P0041,6,14195,0.0135374069213867,0.2933808961311951,0.2793704938822479,0.0212285456187895,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,80
43,P0041_0010.png,P0041_0010.png,P0041_0010,P0041,8,18364,0.0175132751464843,0.308067108106037,0.3192806442806443,0.0077120822622107,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,81
44,P0041_0011.png,P0041_0011.png,P0041_0011,P0041,2,5676,0.0054130554199218,0.3198700528266083,0.3198700528266083,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,82
45,P0064_0003.png,P0064_0003.png,P0064_0003,P0064,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,94
46,P0066_0006.png,P0066_0006.png,P0066_0006,P0066,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,96
47,P0068_0000.png,P0068_0000.png,P0068_0000,P0068,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,97
48,P0083_0026.png,P0083_0026.png,P0083_0026,P0083,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,100
49,P0110_0006.png,P0110_0006.png,P0110_0006,P0110,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,102
50,P0119_0005.png,P0119_0005.png,P0119_0005,P0119,8,10660,0.0101661682128906,0.2995521477830483,0.3023721048149435,0.0030885380919698,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,15
51,P0119_0006.png,P0119_0006.png,P0119_0006,P0119,3,5487,0.005232810974121,0.2355476839915795,0.1936804628393413,0.0465848885494725,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,16
52,P0119_0007.png,P0119_0007.png,P0119_0007,P0119,2,4156,0.0039634704589843,0.1894554255405761,0.1894554255405761,0.0465848885494725,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,17
53,P0119_0009.png,P0119_0009.png,P0119_0009,P0119,15,14356,0.0136909484863281,0.3148080518976038,0.3171654626762986,0.0208659363588941,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,18
54,P0119_0010.png,P0119_0010.png,P0119_0010,P0119,6,7062,0.0067348480224609,0.3087469822213052,0.3053257500526617,0.0208659363588941,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,19
55,P0119_0011.png,P0119_0011.png,P0119_0011,P0119,1,2262,0.0021572113037109,0.1943465933499441,0.1943465933499441,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,20
56,P0170_0000.png,P0170_0000.png,P0170_0000,P0170,9,23345,0.0222635269165039,0.3145576451713909,0.3333946980854197,0.0609037328094302,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,34
57,P0170_0001.png,P0170_0001.png,P0170_0001,P0170,9,23351,0.0222692489624023,0.3145316719387672,0.3280559646539028,0.0609037328094302,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,35
58,P0170_0002.png,P0170_0002.png,P0170_0002,P0170,22,53847,0.0513525009155273,0.2885800210728808,0.2885941287368704,0.0779554540262707,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,36
59,P0170_0003.png,P0170_0003.png,P0170_0003,P0170,22,53810,0.0513172149658203,0.2883331602616972,0.2902780949584584,0.0779554540262707,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,37
60,P0170_0004.png,P0170_0004.png,P0170_0004,P0170,19,45184,0.0430908203125,0.2878312573230189,0.2864413415111575,0.0779554540262707,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,38
61,P0170_0005.png,P0170_0005.png,P0170_0005,P0170,19,45173,0.0430803298950195,0.2877461736308679,0.2876380285483436,0.0779554540262707,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,39
62,P0172_0000.png,P0172_0000.png,P0172_0000,P0172,13,34604,0.0330009460449218,0.3674290935215725,0.3552609776304888,0.0942092457420924,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,191
63,P0172_0001.png,P0172_0001.png,P0172_0001,P0172,8,21152,0.020172119140625,0.3437012189949315,0.3251107574237997,0.0942092457420924,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,192
64,P0172_0002.png,P0172_0002.png,P0172_0002,P0172,7,17655,0.0168371200561523,0.3321271826894945,0.3363636363636363,0.1185859385305368,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,193
65,P0172_0003.png,P0172_0003.png,P0172_0003,P0172,14,34880,0.03326416015625,0.3210701446192475,0.3328931060260212,0.1185859385305368,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,194
66,P0172_0005.png,P0172_0005.png,P0172_0005,P0172,7,19580,0.0186729431152343,0.2964696127145511,0.2748043818466353,0.0864963295965401,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,195
67,P0172_0007.png,P0172_0007.png,P0172_0007,P0172,7,19897,0.0189752578735351,0.3010496722660857,0.3018633540372671,0.0864963295965401,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,196
68,P0173_0000.png,P0173_0000.png,P0173_0000,P0173,9,24679,0.0235357284545898,0.2484581598661454,0.2310547695755708,0.0940764289885161,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,40
69,P0207_0000.png,P0207_0000.png,P0207_0000,P0207,24,17334,0.0165309906005859,0.3745059639800221,0.3849868075544109,0.0703245749613601,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,47
70,P0207_0001.png,P0207_0001.png,P0207_0001,P0207,21,15388,0.0146751403808593,0.4095089973347315,0.4077055779183439,0.113460183227625,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,48
71,P0213_0000.png,P0213_0000.png,P0213_0000,P0213,21,13708,0.0130729675292968,0.413237872632129,0.4641537324464154,0.0526213967885471,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,240
72,P0213_0001.png,P0213_0001.png,P0213_0001,P0213,13,8953,0.0085382461547851,0.3514319629232559,0.3176328502415459,0.0526213967885471,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,241
73,P0213_0002.png,P0213_0002.png,P0213_0002,P0213,9,6044,0.0057640075683593,0.2968545461260635,0.2895576835385317,0.1496044114121313,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,242
74,P0213_0003.png,P0213_0003.png,P0213_0003,P0213,25,17920,0.01708984375,0.2767986780112069,0.2765957446808511,0.1362742956977506,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,243
75,P0213_0004.png,P0213_0004.png,P0213_0004,P0213,9,6086,0.0058040618896484,0.2984580871793479,0.292,0.1496044114121313,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,244
76,P0213_0005.png,P0213_0005.png,P0213_0005,P0213,25,17988,0.0171546936035156,0.2811615977319767,0.28,0.1362742956977506,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,245
77,P0227_0003.png,P0227_0003.png,P0227_0003,P0227,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,87
78,P0248_0000.png,P0248_0000.png,P0248_0000,P0248,12,7416,0.0070724487304687,0.3793308912706055,0.3743981239946089,0.0359955005624297,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,53
79,P0248_0001.png,P0248_0001.png,P0248_0001,P0248,11,6858,0.006540298461914,0.386728833980262,0.3897058823529412,0.0359955005624297,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,54
80,P0251_0000.png,P0251_0000.png,P0251_0000,P0251,14,40746,0.038858413696289,0.4599082468689391,0.4580020844394628,0.0815543295754377,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,272
81,P0251_0001.png,P0251_0001.png,P0251_0001,P0251,16,49010,0.0467395782470703,0.4324733660061304,0.4263024799563206,0.1122443292648943,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,273
82,P0251_0002.png,P0251_0002.png,P0251_0002,P0251,23,62801,0.0598917007446289,0.4365561224216419,0.435204081632653,0.1775218793182865,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,274
83,P0251_0003.png,P0251_0003.png,P0251_0003,P0251,11,29194,0.027841567993164,0.4001608124830305,0.423434222355409,0.1775218793182865,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,275
84,P0251_0004.png,P0251_0004.png,P0251_0004,P0251,22,58731,0.0560102462768554,0.4220100981954058,0.4322709362136868,0.1775218793182865,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,276
85,P0251_0005.png,P0251_0005.png,P0251_0005,P0251,10,26363,0.0251417160034179,0.3853614800246479,0.392484452487602,0.1775218793182865,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,277
86,P0322_0002.png,P0322_0002.png,P0322_0002,P0322,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,299
87,P0347_0004.png,P0347_0004.png,P0347_0004,P0347,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,304
88,P0558_0001.png,P0558_0001.png,P0558_0001,P0558,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,312
89,P0622_0002.png,P0622_0002.png,P0622_0002,P0622,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,317
90,P0622_0003.png,P0622_0003.png,P0622_0003,P0622,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,318
91,P0728_0001.png,P0728_0001.png,P0728_0001,P0728,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,323
92,P0728_0003.png,P0728_0003.png,P0728_0003,P0728,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,324
93,P0796_0001.png,P0796_0001.png,P0796_0001,P0796,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,333
94,P0858_0004.png,P0858_0004.png,P0858_0004,P0858,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,117
95,P0867_0002.png,P0867_0002.png,P0867_0002,P0867,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,358
96,P0867_0009.png,P0867_0009.png,P0867_0009,P0867,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,359
97,P0868_0005.png,P0868_0005.png,P0868_0005,P0868,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,118
98,P0873_0004.png,P0873_0004.png,P0873_0004,P0873,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,360
99,P0875_0000.png,P0875_0000.png,P0875_0000,P0875,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,361
100,P0875_0003.png,P0875_0003.png,P0875_0003,P0875,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,362
101,P0892_0000.png,P0892_0000.png,P0892_0000,P0892,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,366
102,P0892_0008.png,P0892_0008.png,P0892_0008,P0892,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,367
103,P0897_0016.png,P0897_0016.png,P0897_0016,P0897,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,119
104,P0922_0000.png,P0922_0000.png,P0922_0000,P0922,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,372
105,P0922_0005.png,P0922_0005.png,P0922_0005,P0922,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,373
106,P0929_0007.png,P0929_0007.png,P0929_0007,P0929,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,374
107,P0947_0010.png,P0947_0010.png,P0947_0010,P0947,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,378
108,P1073_0003.png,P1073_0003.png,P1073_0003,P1073,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,121
109,P10747_0013.png,P10747_0013.png,P10747_0013,P10747,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,122
110,P10747_0030.png,P10747_0030.png,P10747_0030,P10747,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,123
111,P10795_0000.png,P10795_0000.png,P10795_0000,P10795,6,612,0.0005836486816406,0.4454140158087525,0.4321428571428571,0.0583941605839416,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,124
112,P10963_0024.png,P10963_0024.png,P10963_0024,P10963,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,126
113,P10963_0043.png,P10963_0043.png,P10963_0043,P10963,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,127
114,P1138_0000.png,P1138_0000.png,P1138_0000,P1138,1,12304,0.0117340087890625,0.3356246590289143,0.3356246590289143,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,534
115,P1138_0001.png,P1138_0001.png,P1138_0001,P1138,1,11772,0.0112266540527343,0.3211129296235679,0.3211129296235679,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,535
116,P1138_0004.png,P1138_0004.png,P1138_0004,P1138,1,14859,0.0141706466674804,0.228740763546798,0.228740763546798,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,536
