image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
11,P1019_0011.png,P1019_0011.png,P1019_0011,P1019,19,4578,0.0043659210205078,0.7187490809295899,0.73,0.2152466367713004,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1529
12,P1019_0012.png,P1019_0012.png,P1019_0012,P1019,7,1614,0.0015392303466796,0.9241750916440358,0.9486166007905138,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1530
13,P1019_0013.png,P1019_0013.png,P1019_0013,P1019,18,4055,0.0038671493530273,0.7700951903044921,0.7751527777777778,0.02,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1531
14,P1019_0014.png,P1019_0014.png,P1019_0014,P1019,7,1729,0.0016489028930664,0.7216353402615733,0.6898395721925134,0.1826086956521739,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1532
15,P1019_0015.png,P1019_0015.png,P1019_0015,P1019,19,4354,0.0041522979736328,0.7108133001544379,0.6974789915966386,0.1826086956521739,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1533
16,P1019_0016.png,P1019_0016.png,P1019_0016,P1019,12,3076,0.0029335021972656,0.8141620100486667,0.8240640096618357,0.108695652173913,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1534
17,P1019_0017.png,P1019_0017.png,P1019_0017,P1019,18,4595,0.0043821334838867,0.8248165277783954,0.8192630898513251,0.1438848920863309,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1535
18,P1019_0018.png,P1019_0018.png,P1019_0018,P1019,9,2820,0.0026893615722656,0.7915312538881866,0.7407407407407407,0.0257142857142857,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1536
19,P1019_0019.png,P1019_0019.png,P1019_0019,P1019,7,1648,0.0015716552734375,0.6555816844529019,0.6153846153846154,0.1124260355029585,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1537
20,P1388_0000.png,P1388_0000.png,P1388_0000,P1388,14,2017,0.0019235610961914,0.6052041364464451,0.6037037037037036,0.2123411978221415,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2505
21,P1388_0001.png,P1388_0001.png,P1388_0001,P1388,20,3052,0.0029106140136718,0.676013732954514,0.6617845117845118,0.2123411978221415,11,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2506
22,P1388_0002.png,P1388_0002.png,P1388_0002,P1388,25,4982,0.0047512054443359,0.5470397893992992,0.5124716553287982,0.2341463414634146,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2507
23,P1388_0003.png,P1388_0003.png,P1388_0003,P1388,12,2157,0.0020570755004882,0.534431907380536,0.4923745767928593,0.2411873840445269,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2508
24,P1388_0004.png,P1388_0004.png,P1388_0004,P1388,21,4438,0.0042324066162109,0.595146725657253,0.5735294117647058,0.1619631901840491,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2509
25,P1388_0005.png,P1388_0005.png,P1388_0005,P1388,33,5378,0.0051288604736328,0.5953191042662518,0.5296442687747036,0.1461988304093567,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2510
26,P1388_0007.png,P1388_0007.png,P1388_0007,P1388,4,602,0.0005741119384765,0.6167944408035251,0.6251984126984127,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2512
27,P1388_0008.png,P1388_0008.png,P1388_0008,P1388,41,6700,0.0063896179199218,0.6420204035860456,0.61,0.2347560975609756,13,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2513
28,P1388_0009.png,P1388_0009.png,P1388_0009,P1388,49,10202,0.0097293853759765,0.6925729271762365,0.6547619047619048,0.3602941176470588,29,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2514
29,P1388_0010.png,P1388_0010.png,P1388_0010,P1388,37,7318,0.0069789886474609,0.6416288649501145,0.5789473684210527,0.3602941176470588,31,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2515
30,P1388_0011.png,P1388_0011.png,P1388_0011,P1388,31,6121,0.0058374404907226,0.5889620656677138,0.5473684210526316,0.2851919561243144,11,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2516
31,P1388_0012.png,P1388_0012.png,P1388_0012,P1388,37,5814,0.0055446624755859,0.6857327607441605,0.6798245614035088,0.1020942408376963,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2517
32,P1388_0013.png,P1388_0013.png,P1388_0013,P1388,37,5970,0.0056934356689453,0.7082943153535175,0.6853146853146853,0.1020942408376963,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2518
33,P1388_0017.png,P1388_0017.png,P1388_0017,P1388,64,12268,0.0116996765136718,0.6296273790233837,0.594695165515599,0.3571428571428571,42,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2521
34,P1388_0018.png,P1388_0018.png,P1388_0018,P1388,49,11410,0.0108814239501953,0.6342502907437626,0.579185520361991,0.2767527675276753,28,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2522
35,P1388_0020.png,P1388_0020.png,P1388_0020,P1388,31,6201,0.0059137344360351,0.6112494613454124,0.6064073226544623,0.3282674772036474,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2524
36,P1388_0024.png,P1388_0024.png,P1388_0024,P1388,17,3179,0.0030317306518554,0.6642492610372033,0.6789297658862876,0.0109409190371991,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2525
37,P1388_0025.png,P1388_0025.png,P1388_0025,P1388,26,5192,0.0049514770507812,0.5961002769352457,0.5701754385964912,0.3159722222222222,15,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2526
38,P1388_0032.png,P1388_0032.png,P1388_0032,P1388,26,4854,0.0046291351318359,0.6631567339282838,0.6339774557165861,0.2300884955752212,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2530
39,P1388_0033.png,P1388_0033.png,P1388_0033,P1388,18,3312,0.0031585693359375,0.618989120555216,0.6210962645927937,0.2330677290836653,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2531
40,P1388_0034.png,P1388_0034.png,P1388_0034,P1388,9,1462,0.0013942718505859,0.5878743827488238,0.6317460317460317,0.2330677290836653,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2532
41,P1455_0000.png,P1455_0000.png,P1455_0000,P1455,6,4791,0.0045690536499023,0.7515865102705622,0.7441416957146847,0.0194228634850166,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,2999
42,P1455_0001.png,P1455_0001.png,P1455_0001,P1455,18,12501,0.0119218826293945,0.68359897617223,0.6578615098351941,0.0072202166064981,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3000
43,P1455_0003.png,P1455_0003.png,P1455_0003,P1455,25,17167,0.016371726989746,0.7399847269872527,0.6825396825396826,0.0430622009569378,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3002
44,P1455_0009.png,P1455_0009.png,P1455_0009,P1455,14,8709,0.008305549621582,0.6589860368858023,0.6662525879917184,0.0147741663149008,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3006
45,P1455_0012.png,P1455_0012.png,P1455_0012,P1455,7,4017,0.0038309097290039,0.6113889324485834,0.5926315789473684,0.0513595166163142,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3009
46,P1455_0013.png,P1455_0013.png,P1455_0013,P1455,8,5120,0.0048828125,0.6410594020813537,0.655093839249286,0.0513595166163142,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3010
47,P1455_0017.png,P1455_0017.png,P1455_0017,P1455,23,15507,0.0147886276245117,0.6877127110499701,0.6319444444444444,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3014
48,P1455_0018.png,P1455_0018.png,P1455_0018,P1455,19,12343,0.0117712020874023,0.6610924430825459,0.6491841491841492,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3015
49,P1455_0019.png,P1455_0019.png,P1455_0019,P1455,10,6874,0.0065555572509765,0.7008654574520681,0.7003004179728318,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3016
50,P1455_0020.png,P1455_0020.png,P1455_0020,P1455,13,8715,0.0083112716674804,0.7241844202046929,0.7428571428571429,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3017
51,P1455_0021.png,P1455_0021.png,P1455_0021,P1455,6,3525,0.003361701965332,0.5393583854146452,0.536786359530262,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3018
52,P1455_0023.png,P1455_0023.png,P1455_0023,P1455,15,10170,0.0096988677978515,0.6688714832707021,0.6767676767676768,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3020
53,P1455_0024.png,P1455_0024.png,P1455_0024,P1455,12,7071,0.0067434310913085,0.6707002498432355,0.6326757481648786,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3021
54,P1455_0025.png,P1455_0025.png,P1455_0025,P1455,24,17362,0.0165576934814453,0.7708476786754792,0.7413047855413881,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3022
55,P1455_0027.png,P1455_0027.png,P1455_0027,P1455,9,5424,0.0051727294921875,0.6508389087697135,0.6410526315789473,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3024
56,P1455_0028.png,P1455_0028.png,P1455_0028,P1455,8,5320,0.0050735473632812,0.5948717386330817,0.5885610079575596,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3025
57,P1455_0031.png,P1455_0031.png,P1455_0031,P1455,16,11164,0.0106468200683593,0.7942995441390142,0.8019099947671376,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3028
58,P1455_0032.png,P1455_0032.png,P1455_0032,P1455,24,16749,0.0159730911254882,0.7651969495501181,0.7430214584469903,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3029
59,P1455_0034.png,P1455_0034.png,P1455_0034,P1455,13,8782,0.0083751678466796,0.5290910867622561,0.5196078431372549,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3031
60,P1455_0035.png,P1455_0035.png,P1455_0035,P1455,19,14230,0.0135707855224609,0.6697958244563956,0.6404761904761904,0.1085141903171953,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3032
61,P1455_0036.png,P1455_0036.png,P1455_0036,P1455,11,9043,0.0086240768432617,0.7319682597161422,0.6827906976744186,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3033
62,P1455_0038.png,P1455_0038.png,P1455_0038,P1455,12,8156,0.0077781677246093,0.7460625500983032,0.7179728260869566,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3035
63,P1455_0039.png,P1455_0039.png,P1455_0039,P1455,13,9134,0.0087108612060546,0.6943697315989019,0.6849044166117337,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3036
64,P1455_0040.png,P1455_0040.png,P1455_0040,P1455,17,11547,0.0110120773315429,0.7075603622789897,0.6798941798941799,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3037
65,P1455_0041.png,P1455_0041.png,P1455_0041,P1455,11,7782,0.0074214935302734,0.7154763108811508,0.6645299145299145,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3038
66,P1455_0043.png,P1455_0043.png,P1455_0043,P1455,10,7404,0.0070610046386718,0.6491531287741554,0.6616322651992239,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3040
67,P1455_0044.png,P1455_0044.png,P1455_0044,P1455,27,20214,0.0192775726318359,0.6143673670358785,0.5774358974358974,0.0180851063829787,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3041
68,P1455_0048.png,P1455_0048.png,P1455_0048,P1455,11,8417,0.0080270767211914,0.7424817993184938,0.7304048234280792,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3045
69,P1459_0002.png,P1459_0002.png,P1459_0002,P1459,1,80,7.62939453125e-05,0.5925925925925926,0.5925925925925926,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3103
70,P1459_0004.png,P1459_0004.png,P1459_0004,P1459,3,497,0.0004739761352539,0.4084742488632649,0.4051383399209486,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3104
71,P1459_0006.png,P1459_0006.png,P1459_0006,P1459,12,1146,0.0010929107666015,0.5053229160330553,0.4772875816993464,0.1056338028169014,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3106
72,P1459_0007.png,P1459_0007.png,P1459_0007,P1459,2,286,0.0002727508544921,0.7280347593582888,0.7280347593582888,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3107
73,P1459_0008.png,P1459_0008.png,P1459_0008,P1459,7,826,0.0007877349853515,0.6035983624218918,0.5470588235294118,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3108
74,P1459_0011.png,P1459_0011.png,P1459_0011,P1459,19,1946,0.0018558502197265,0.5437155790484937,0.4950980392156863,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3111
75,P1459_0012.png,P1459_0012.png,P1459_0012,P1459,11,1173,0.0011186599731445,0.456232915401595,0.4319526627218935,0.1333333333333333,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3112
76,P1459_0014.png,P1459_0014.png,P1459_0014,P1459,2,140,0.0001335144042968,0.4137019230769231,0.4137019230769231,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3113
77,P1459_0015.png,P1459_0015.png,P1459_0015,P1459,1,159,0.0001516342163085,0.6680672268907563,0.6680672268907563,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3114
78,P1459_0016.png,P1459_0016.png,P1459_0016,P1459,17,1707,0.0016279220581054,0.625114483874045,0.6904761904761905,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3115
79,P1459_0017.png,P1459_0017.png,P1459_0017,P1459,17,1571,0.0014982223510742,0.5839742956005933,0.5833333333333334,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3116
80,P1459_0018.png,P1459_0018.png,P1459_0018,P1459,20,2043,0.0019483566284179,0.6345796483974431,0.5786401098901099,0.1714285714285714,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3117
81,P1459_0019.png,P1459_0019.png,P1459_0019,P1459,5,523,0.0004987716674804,0.5251596350952968,0.5461538461538461,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3118
82,P1459_0024.png,P1459_0024.png,P1459_0024,P1459,31,3056,0.0029144287109375,0.5309418184108435,0.509090909090909,0.1565217391304348,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3119
83,P1459_0025.png,P1459_0025.png,P1459_0025,P1459,43,4626,0.0044116973876953,0.5976598792374351,0.4722222222222222,0.208,12,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3120
84,P1459_0026.png,P1459_0026.png,P1459_0026,P1459,18,1975,0.0018835067749023,0.6231827713273362,0.5705544455544456,0.0969696969696969,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3121
85,P1459_0027.png,P1459_0027.png,P1459_0027,P1459,2,227,0.0002164840698242,0.3549314462627156,0.3549314462627156,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3122
86,P1459_0030.png,P1459_0030.png,P1459_0030,P1459,1,175,0.000166893005371,0.3458498023715415,0.3458498023715415,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3123
87,P1459_0031.png,P1459_0031.png,P1459_0031,P1459,3,274,0.0002613067626953,0.3041069129640942,0.3031674208144796,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3124
88,P1459_0032.png,P1459_0032.png,P1459_0032,P1459,9,678,0.0006465911865234,0.4685713331916462,0.4148148148148148,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3125
89,P1459_0033.png,P1459_0033.png,P1459_0033,P1459,3,235,0.0002241134643554,0.4300925925925926,0.4666666666666667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3126
90,P1459_0034.png,P1459_0034.png,P1459_0034,P1459,3,297,0.0002832412719726,0.4092300887966522,0.4135338345864661,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3127
91,P1459_0037.png,P1459_0037.png,P1459_0037,P1459,1,65,6.198883056640625e-05,0.2941176470588235,0.2941176470588235,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3129
92,P1459_0038.png,P1459_0038.png,P1459_0038,P1459,8,587,0.0005598068237304,0.481959238373712,0.4449074074074074,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3130
93,P1459_0040.png,P1459_0040.png,P1459_0040,P1459,3,281,0.0002679824829101,0.3885902539153313,0.3981900452488687,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3132
94,P1459_0041.png,P1459_0041.png,P1459_0041,P1459,4,557,0.0005311965942382,0.5565185588405402,0.4252543122512162,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3133
95,P1854_0000.png,P1854_0000.png,P1854_0000,P1854,23,6393,0.0060968399047851,0.6895563591083134,0.7401960784313726,0.2414486921529175,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3859
96,P1854_0003.png,P1854_0003.png,P1854_0003,P1854,83,27620,0.0263404846191406,0.7829421275044016,0.8095238095238095,0.2637614678899082,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3862
97,P1854_0005.png,P1854_0005.png,P1854_0005,P1854,8,2578,0.0024585723876953,0.8204231681119079,0.8313725490196079,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3864
98,P1854_0006.png,P1854_0006.png,P1854_0006,P1854,10,2981,0.002842903137207,0.7972936846709225,0.7486951454342758,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3865
99,P1854_0007.png,P1854_0007.png,P1854_0007,P1854,2,544,0.000518798828125,0.9294793834927616,0.9294793834927616,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3866
100,P1854_0008.png,P1854_0008.png,P1854_0008,P1854,19,5703,0.0054388046264648,0.7369414444767771,0.7721774193548387,0.1816386969397828,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3867
101,P1854_0009.png,P1854_0009.png,P1854_0009,P1854,5,2352,0.0022430419921875,0.8981917161785583,0.8848684210526315,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3868
102,P1854_0011.png,P1854_0011.png,P1854_0011,P1854,1,488,0.0004653930664062,0.6951566951566952,0.6951566951566952,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3869
103,P1854_0015.png,P1854_0015.png,P1854_0015,P1854,4,1028,0.0009803771972656,1.0002477268102268,1.07709478021978,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3870
104,P1854_0016.png,P1854_0016.png,P1854_0016,P1854,13,4663,0.0044469833374023,0.9014656143570472,0.7966666666666666,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3871
105,P1854_0017.png,P1854_0017.png,P1854_0017,P1854,18,5444,0.0051918029785156,0.8227189348658918,0.8026244588744589,0.0335329341317365,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3872
106,P1854_0018.png,P1854_0018.png,P1854_0018,P1854,10,2526,0.0024089813232421,0.9201741294498212,0.9816017316017316,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3873
107,P1854_0020.png,P1854_0020.png,P1854_0020,P1854,1,297,0.0002832412719726,0.8159340659340659,0.8159340659340659,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3875
108,P1854_0022.png,P1854_0022.png,P1854_0022,P1854,7,1983,0.0018911361694335,0.8326597841933977,0.8141025641025641,0.0335329341317365,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,3877
