image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
11,P0113_0013.png,P0113_0013.png,P0113_0013,P0113,6,6214,0.0059261322021484,0.1921353378542464,0.1880375059722885,0.0923611111111111,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,114
12,P0113_0014.png,P0113_0014.png,P0113_0014,P0113,3,5714,0.0054492950439453,0.1672915028144366,0.1699331596238812,0.0866447564983567,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,115
13,P0113_0016.png,P0113_0016.png,P0113_0016,P0113,29,44017,0.0419778823852539,0.2796005415513536,0.2912727272727273,0.1152049818370524,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,117
14,P0113_0017.png,P0113_0017.png,P0113_0017,P0113,20,17987,0.0171537399291992,0.2893475987732342,0.3115046917192153,0.1250890102065036,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,118
15,P0113_0019.png,P0113_0019.png,P0113_0019,P0113,1,3063,0.0029211044311523,0.3766601082144614,0.3766601082144614,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,120
16,P0113_0020.png,P0113_0020.png,P0113_0020,P0113,4,4618,0.004404067993164,0.2984733858831208,0.3153264706496903,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,121
17,P0113_0021.png,P0113_0021.png,P0113_0021,P0113,17,21803,0.0207929611206054,0.2952108625732638,0.3033685064935065,0.0971080669710806,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,122
18,P0113_0022.png,P0113_0022.png,P0113_0022,P0113,11,8184,0.0078048706054687,0.2879804432247311,0.3040723981900452,0.13938111610685,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,123
19,P0113_0023.png,P0113_0023.png,P0113_0023,P0113,1,1713,0.0016336441040039,0.2012925969447708,0.2012925969447708,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,124
20,P0167_0000.png,P0167_0000.png,P0167_0000,P0167,2,14766,0.0140819549560546,0.3217852011494252,0.3217852011494252,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,140
21,P0167_0002.png,P0167_0002.png,P0167_0002,P0167,4,9399,0.0089635848999023,0.1473856549011396,0.1377073603114199,0.029308984330966,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,141
22,P0167_0003.png,P0167_0003.png,P0167_0003,P0167,1,2701,0.0025758743286132,0.1393129770992366,0.1393129770992366,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,142
23,P0167_0005.png,P0167_0005.png,P0167_0005,P0167,4,10342,0.0098628997802734,0.1484189562518496,0.1490836749457439,0.0301795322572052,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,143
24,P0167_0006.png,P0167_0006.png,P0167_0006,P0167,6,13955,0.0133085250854492,0.1735577935450528,0.1512991052365275,0.0224675070210959,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,144
25,P0167_0008.png,P0167_0008.png,P0167_0008,P0167,5,16325,0.015568733215332,0.2673401625409305,0.1691959656895089,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,146
26,P0167_0010.png,P0167_0010.png,P0167_0010,P0167,6,9599,0.0091543197631835,0.1815564509305901,0.1844429656929657,0.0313200206830325,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,148
27,P0167_0012.png,P0167_0012.png,P0167_0012,P0167,3,697,0.0006647109985351,0.3895191114326916,0.4126984126984127,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,150
28,P0167_0013.png,P0167_0013.png,P0167_0013,P0167,12,16378,0.0156192779541015,0.1689246692222906,0.1569959383802732,0.0095623879407663,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,151
29,P0167_0015.png,P0167_0015.png,P0167_0015,P0167,4,2665,0.0025415420532226,0.2416002518875189,0.2466384547129889,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,153
30,P0167_0016.png,P0167_0016.png,P0167_0016,P0167,12,8912,0.0084991455078125,0.2862435715774293,0.2668908472479901,0.015390153901539,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,154
31,P0167_0018.png,P0167_0018.png,P0167_0018,P0167,4,3398,0.0032405853271484,0.2285584046121836,0.2228896749245586,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,156
32,P0167_0019.png,P0167_0019.png,P0167_0019,P0167,4,3381,0.0032243728637695,0.2287018637854393,0.2145335284870168,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,157
33,P0169_0001.png,P0169_0001.png,P0169_0001,P0169,1,1419,0.0013532638549804,0.2443181818181818,0.2443181818181818,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,166
34,P0169_0006.png,P0169_0006.png,P0169_0006,P0169,1,1449,0.0013818740844726,0.2494834710743801,0.2494834710743801,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,167
35,P0169_0010.png,P0169_0010.png,P0169_0010,P0169,4,3937,0.0037546157836914,0.2307066348117528,0.2227410958025931,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,168
36,P0169_0013.png,P0169_0013.png,P0169_0013,P0169,1,1254,0.0011959075927734,0.1531135531135531,0.1531135531135531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,169
37,P0169_0015.png,P0169_0015.png,P0169_0015,P0169,2,1662,0.0015850067138671,0.1863115332124839,0.1863115332124839,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,170
38,P0169_0017.png,P0169_0017.png,P0169_0017,P0169,25,10616,0.0101242065429687,0.2710487614946123,0.2661064425770308,0.0418470418470418,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,171
39,P0169_0019.png,P0169_0019.png,P0169_0019,P0169,12,13295,0.012679100036621,0.1850267938225044,0.1848815849466891,0.1814270347794908,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,172
40,P0169_0020.png,P0169_0020.png,P0169_0020,P0169,2,1339,0.0012769699096679,0.1572752768065268,0.1572752768065268,0.0370280146163215,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,173
41,P0169_0021.png,P0169_0021.png,P0169_0021,P0169,9,4471,0.0042638778686523,0.2820474428887285,0.275,0.2464730290456431,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,174
42,P0169_0022.png,P0169_0022.png,P0169_0022,P0169,28,16168,0.0154190063476562,0.263091092295239,0.2704415954415954,0.2464730290456431,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,175
43,P0169_0023.png,P0169_0023.png,P0169_0023,P0169,2,804,0.0007667541503906,0.280374649859944,0.280374649859944,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,176
44,P0169_0024.png,P0169_0024.png,P0169_0024,P0169,15,10159,0.009688377380371,0.2287385012921067,0.2120772946859903,0.2603166687445455,14,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,177
45,P0169_0026.png,P0169_0026.png,P0169_0026,P0169,6,3090,0.0029468536376953,0.3284037994390376,0.3262404431268528,0.1042722664735698,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,179
46,P0169_0027.png,P0169_0027.png,P0169_0027,P0169,13,14978,0.0142841339111328,0.3551917409176056,0.3273001508295626,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,180
47,P0169_0029.png,P0169_0029.png,P0169_0029,P0169,2,4570,0.0043582916259765,0.1905913680209038,0.1905913680209038,0.0416917908519252,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,181
48,P0169_0032.png,P0169_0032.png,P0169_0032,P0169,5,10392,0.0099105834960937,0.2932393414774735,0.2303324099722991,0.0327118089630356,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,182
49,P0169_0034.png,P0169_0034.png,P0169_0034,P0169,2,4549,0.004338264465332,0.1720106023684323,0.1720106023684323,0.0379935630740246,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,183
50,P1161_0005.png,P1161_0005.png,P1161_0005,P1161,2,15964,0.0152244567871093,0.2426494491910313,0.2426494491910313,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,735
51,P1161_0006.png,P1161_0006.png,P1161_0006,P1161,2,12814,0.0122203826904296,0.2328489931662121,0.2328489931662121,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,736
52,P1161_0007.png,P1161_0007.png,P1161_0007,P1161,1,17236,0.0164375305175781,0.2313432835820895,0.2313432835820895,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,737
53,P1161_0011.png,P1161_0011.png,P1161_0011,P1161,1,71826,0.0684986114501953,0.3822361768931935,0.3822361768931935,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,738
54,P1161_0012.png,P1161_0012.png,P1161_0012,P1161,1,42641,0.0406656265258789,0.216889960427666,0.216889960427666,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,739
55,P1161_0013.png,P1161_0013.png,P1161_0013,P1161,1,15910,0.0151729583740234,0.1798146473779385,0.1798146473779385,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,740
56,P1161_0016.png,P1161_0016.png,P1161_0016,P1161,1,14438,0.0137691497802734,0.3015455304928989,0.3015455304928989,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,741
57,P1161_0017.png,P1161_0017.png,P1161_0017,P1161,1,31290,0.0298404693603515,0.7602040816326531,0.7602040816326531,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,742
58,P1161_0018.png,P1161_0018.png,P1161_0018,P1161,3,74722,0.0712604522705078,0.2348440709225767,0.2104764456086042,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,743
59,P1161_0021.png,P1161_0021.png,P1161_0021,P1161,1,17350,0.0165462493896484,0.3068406904357668,0.3068406904357668,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,744
60,P1161_0022.png,P1161_0022.png,P1161_0022,P1161,1,15921,0.0151834487915039,0.5014172335600907,0.5014172335600907,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,745
61,P1161_0024.png,P1161_0024.png,P1161_0024,P1161,1,15868,0.0151329040527343,0.3252172487292999,0.3252172487292999,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,746
62,P1161_0028.png,P1161_0028.png,P1161_0028,P1161,1,39487,0.0376577377319335,0.2795896114195083,0.2795896114195083,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,748
63,P1161_0033.png,P1161_0033.png,P1161_0033,P1161,1,45102,0.0430126190185546,0.237664144341631,0.237664144341631,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,749
64,P1161_0034.png,P1161_0034.png,P1161_0034,P1161,1,7112,0.0067825317382812,0.1741771159874608,0.1741771159874608,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,750
65,P1161_0035.png,P1161_0035.png,P1161_0035,P1161,1,10892,0.0103874206542968,0.2006336575302092,0.2006336575302092,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,751
66,P1161_0043.png,P1161_0043.png,P1161_0043,P1161,1,12599,0.0120153427124023,0.3121036464526358,0.3121036464526358,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,752
67,P1161_0044.png,P1161_0044.png,P1161_0044,P1161,1,2954,0.002817153930664,0.1080626280362891,0.1080626280362891,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,753
68,P1161_0045.png,P1161_0045.png,P1161_0045,P1161,3,32962,0.0314350128173828,0.2833239909431919,0.2606684981684982,0.0046774507893198,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,754
69,P1161_0051.png,P1161_0051.png,P1161_0051,P1161,3,42080,0.040130615234375,0.2972813057596474,0.2123363496341933,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,755
70,P1161_0052.png,P1161_0052.png,P1161_0052,P1161,2,28115,0.0268125534057617,0.3321255388948032,0.3321255388948032,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,756
71,P1161_0053.png,P1161_0053.png,P1161_0053,P1161,1,12221,0.0116548538208007,0.2479910714285714,0.2479910714285714,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,757
72,P1164_0004.png,P1164_0004.png,P1164_0004,P1164,1,473,0.0004510879516601,0.3115942028985507,0.3115942028985507,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,97
73,P1164_0006.png,P1164_0006.png,P1164_0006,P1164,4,2312,0.0022048950195312,0.2830456182346793,0.2734126650407871,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,98
74,P1164_0007.png,P1164_0007.png,P1164_0007,P1164,13,9938,0.0094776153564453,0.2485938025497042,0.2274509803921568,0.0447154471544715,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,99
75,P1164_0008.png,P1164_0008.png,P1164_0008,P1164,20,17922,0.0170917510986328,0.2876143762482074,0.236426237599365,0.0386493947759609,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,100
76,P1164_0009.png,P1164_0009.png,P1164_0009,P1164,1,860,0.0008201599121093,0.2369146005509642,0.2369146005509642,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,101
77,P1164_0011.png,P1164_0011.png,P1164_0011,P1164,9,5108,0.0048713684082031,0.2566941242655598,0.2326388888888889,0.0238313473877176,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,102
78,P1164_0012.png,P1164_0012.png,P1164_0012,P1164,18,10648,0.0101547241210937,0.3132687425290743,0.3076797385620915,0.038019801980198,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,103
79,P1164_0013.png,P1164_0013.png,P1164_0013,P1164,13,9870,0.0094127655029296,0.2906090300551068,0.2608974358974359,0.0284916201117318,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,104
80,P1164_0016.png,P1164_0016.png,P1164_0016,P1164,10,6194,0.0059070587158203,0.2602034190028484,0.2463227019663587,0.0238313473877176,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,106
81,P1164_0017.png,P1164_0017.png,P1164_0017,P1164,16,9287,0.0088567733764648,0.3190574844363496,0.2997568389057751,0.038019801980198,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,107
82,P1164_0018.png,P1164_0018.png,P1164_0018,P1164,3,2107,0.0020093917846679,0.3377068622756229,0.3118421052631579,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,108
83,P1164_0019.png,P1164_0019.png,P1164_0019,P1164,2,767,0.0007314682006835,0.3531039136302294,0.3531039136302294,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,109
84,P1165_0002.png,P1165_0002.png,P1165_0002,P1165,14,4542,0.0043315887451171,0.2207066202020977,0.2192838124557973,0.1419984973703981,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,758
85,P1165_0004.png,P1165_0004.png,P1165_0004,P1165,7,4850,0.0046253204345703,0.2317522267208782,0.2305807400147022,0.2095400340715502,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,760
86,P1165_0005.png,P1165_0005.png,P1165_0005,P1165,10,2984,0.0028457641601562,0.2745947356755813,0.2685254646995082,0.0271230222796254,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,761
87,P1165_0006.png,P1165_0006.png,P1165_0006,P1165,18,8626,0.0082263946533203,0.2479757938682004,0.2271956168831168,0.1032730710150065,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,762
88,P1165_0008.png,P1165_0008.png,P1165_0008,P1165,17,4233,0.0040369033813476,0.2657579759832978,0.2519736842105263,0.1553537284894837,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,764
89,P1165_0009.png,P1165_0009.png,P1165_0009,P1165,11,1839,0.001753807067871,0.3496511580847379,0.3151927437641723,0.1793103448275862,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,765
90,P1165_0010.png,P1165_0010.png,P1165_0010,P1165,16,6801,0.0064859390258789,0.2485681292510231,0.247372129036905,0.2024198194737853,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,766
91,P1165_0011.png,P1165_0011.png,P1165_0011,P1165,14,5971,0.0056943893432617,0.277804080359571,0.2939264365810026,0.0667938931297709,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,767
92,P1165_0012.png,P1165_0012.png,P1165_0012,P1165,6,2745,0.0026178359985351,0.3230158817775019,0.3042908762420957,0.0569715142428785,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,768
93,P1165_0013.png,P1165_0013.png,P1165_0013,P1165,3,728,0.0006942749023437,0.2882916529975353,0.2308880308880309,0.1098436839881706,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,769
94,P1165_0015.png,P1165_0015.png,P1165_0015,P1165,1,538,0.0005130767822265,0.3635135135135135,0.3635135135135135,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,770
95,P1165_0016.png,P1165_0016.png,P1165_0016,P1165,10,4736,0.0045166015625,0.3071644335435317,0.3118162629790537,0.0667938931297709,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,771
96,P1165_0017.png,P1165_0017.png,P1165_0017,P1165,5,2578,0.0024585723876953,0.2922377997105584,0.3054323725055432,0.0569715142428785,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,772
97,P1166_0000.png,P1166_0000.png,P1166_0000,P1166,2,840,0.0008010864257812,0.5729676316632838,0.5729676316632838,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,143
98,P1166_0006.png,P1166_0006.png,P1166_0006,P1166,4,1179,0.0011243820190429,0.5999990461946985,0.6554912478825523,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,145
99,P1166_0013.png,P1166_0013.png,P1166_0013,P1166,17,3054,0.0029125213623046,0.4566652488644075,0.4347826086956521,0.0392798690671031,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,149
100,P1166_0014.png,P1166_0014.png,P1166_0014,P1166,44,7799,0.0074377059936523,0.4532485145580751,0.4008,0.3435114503816794,26,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,150
101,P1166_0015.png,P1166_0015.png,P1166_0015,P1166,7,1722,0.0016422271728515,0.5756566387898884,0.5390946502057613,0.1789587852494577,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,151
102,P1166_0018.png,P1166_0018.png,P1166_0018,P1166,4,665,0.0006341934204101,0.6136074065253632,0.6408371040723981,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,152
103,P1166_0019.png,P1166_0019.png,P1166_0019,P1166,13,2237,0.0021333694458007,0.4647692288032357,0.4525691699604743,0.1278928136419001,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,153
104,P1166_0020.png,P1166_0020.png,P1166_0020,P1166,40,6236,0.0059471130371093,0.3743147835267496,0.3718818620992534,0.1278928136419001,23,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,154
105,P1166_0021.png,P1166_0021.png,P1166_0021,P1166,1,68,6.4849853515625e-05,0.7555555555555555,0.7555555555555555,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,155
106,P1166_0024.png,P1166_0024.png,P1166_0024,P1166,4,669,0.0006380081176757,0.6277965487814559,0.6817024886877828,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,156
107,P1166_0025.png,P1166_0025.png,P1166_0025,P1166,13,2298,0.0021915435791015,0.4837807649568182,0.5288461538461539,0.1278928136419001,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,157
108,P1166_0026.png,P1166_0026.png,P1166_0026,P1166,40,6104,0.0058212280273437,0.367050897018617,0.3523809523809523,0.1278928136419001,23,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,158
109,P1166_0027.png,P1166_0027.png,P1166_0027,P1166,1,73,6.961822509765625e-05,0.8111111111111111,0.8111111111111111,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,159
110,P1179_0009.png,P1179_0009.png,P1179_0009,P1179,2,3903,0.0037221908569335,0.2799509646493482,0.2799509646493482,0.0506837098692033,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,115
