image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
13,P0019_0022.png,P0019.png,P0019,1024,2703,1024,6,5096,0.00485992431640625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,29
14,P0019_0024.png,P0019.png,P0019,3072,2703,1024,1,435,0.00041484832763671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,31
15,P0019_0027.png,P0019.png,P0019,5549,2703,1024,2,1327,0.0012655258178710938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,34
16,P0030_0000.png,P0030.png,P0030,0,0,1024,83,61623,0.058768272399902344,0.24431517715494447,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,33
17,P0030_0001.png,P0030.png,P0030,1024,0,1024,81,62323,0.05943584442138672,0.026112759643916916,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,34
18,P0030_0002.png,P0030.png,P0030,1735,0,1024,17,12951,0.012351036071777344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,35
19,P0030_0006.png,P0030.png,P0030,0,1382,1024,3,2371,0.0022611618041992188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,39
20,P0030_0007.png,P0030.png,P0030,1024,1382,1024,2,1481,0.0014123916625976562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,40
21,P0030_0008.png,P0030.png,P0030,1735,1382,1024,3,2320,0.0022125244140625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,41
22,P0036_0001.png,P0036.png,P0036,1024,0,1024,2,549,0.0005235671997070312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,49
23,P0036_0002.png,P0036.png,P0036,2048,0,1024,8,1486,0.0014171600341796875,0.27722772277227725,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,50
24,P0036_0003.png,P0036.png,P0036,2169,0,1024,24,3727,0.0035543441772460938,0.5333333333333333,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,51
25,P0036_0004.png,P0036.png,P0036,0,1024,1024,3,534,0.0005092620849609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,52
26,P0036_0005.png,P0036.png,P0036,1024,1024,1024,16,1746,0.0016651153564453125,0.0196078431372549,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,53
27,P0036_0006.png,P0036.png,P0036,2048,1024,1024,37,6977,0.006653785705566406,0.3333333333333333,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,54
28,P0036_0007.png,P0036.png,P0036,2169,1024,1024,37,6977,0.006653785705566406,0.3333333333333333,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,55
29,P0036_0008.png,P0036.png,P0036,0,2048,1024,26,3979,0.0037946701049804688,0.1955403087478559,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,56
30,P0036_0009.png,P0036.png,P0036,1024,2048,1024,17,2764,0.002635955810546875,0.20588235294117646,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,57
31,P0036_0010.png,P0036.png,P0036,2048,2048,1024,346,63874,0.06091499328613281,0.3953488372093023,401,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,58
32,P0036_0011.png,P0036.png,P0036,2169,2048,1024,403,76027,0.07250499725341797,0.3953488372093023,463,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,59
33,P0036_0012.png,P0036.png,P0036,0,3072,1024,26,5857,0.005585670471191406,0.168944099378882,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,60
34,P0036_0013.png,P0036.png,P0036,1024,3072,1024,29,5574,0.0053157806396484375,0.23651452282157676,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,61
35,P0036_0014.png,P0036.png,P0036,2048,3072,1024,505,93335,0.08901119232177734,0.40902255639097745,408,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,62
36,P0036_0015.png,P0036.png,P0036,2169,3072,1024,502,92856,0.08855438232421875,0.40902255639097745,406,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,63
37,P0036_0016.png,P0036.png,P0036,0,4096,1024,17,3682,0.0035114288330078125,0.053515215110178385,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,64
38,P0036_0017.png,P0036.png,P0036,1024,4096,1024,15,2838,0.0027065277099609375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,65
39,P0036_0018.png,P0036.png,P0036,2048,4096,1024,6,1265,0.0012063980102539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,66
40,P0036_0019.png,P0036.png,P0036,2169,4096,1024,5,1118,0.0010662078857421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,67
41,P0036_0020.png,P0036.png,P0036,0,4516,1024,13,2895,0.0027608871459960938,0.053515215110178385,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,68
42,P0036_0021.png,P0036.png,P0036,1024,4516,1024,14,2682,0.0025577545166015625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,69
43,P0036_0022.png,P0036.png,P0036,2048,4516,1024,2,292,0.000278472900390625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,70
44,P0036_0023.png,P0036.png,P0036,2169,4516,1024,1,145,0.00013828277587890625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,71
45,P0047_0000.png,P0047.png,P0047,0,0,1024,113,15009,0.014313697814941406,0.16941176470588235,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,41
46,P0047_0001.png,P0047.png,P0047,102,0,1024,113,14727,0.014044761657714844,0.16941176470588235,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,42
47,P0047_0002.png,P0047.png,P0047,0,1024,1024,7,917,0.0008745193481445312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,43
48,P0047_0003.png,P0047.png,P0047,102,1024,1024,7,748,0.000713348388671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,44
49,P0047_0004.png,P0047.png,P0047,0,1143,1024,5,806,0.0007686614990234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,45
50,P0047_0005.png,P0047.png,P0047,102,1143,1024,5,637,0.0006074905395507812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,46
51,P0054_0000.png,P0054.png,P0054,0,0,1024,25,13223,0.012610435485839844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,82
52,P0054_0001.png,P0054.png,P0054,1024,0,1024,12,6978,0.0066547393798828125,0.18439716312056736,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,83
53,P0054_0002.png,P0054.png,P0054,1168,0,1024,13,7620,0.007266998291015625,0.18439716312056736,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,84
54,P0054_0003.png,P0054.png,P0054,0,1024,1024,73,45248,0.04315185546875,0.20227703984819734,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,85
55,P0054_0004.png,P0054.png,P0054,1024,1024,1024,93,54291,0.05177593231201172,0.2241169305724726,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,86
56,P0054_0005.png,P0054.png,P0054,1168,1024,1024,93,54116,0.051609039306640625,0.2241169305724726,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,87
57,P0054_0006.png,P0054.png,P0054,0,1085,1024,65,41815,0.039877891540527344,0.20227703984819734,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,88
58,P0054_0007.png,P0054.png,P0054,1024,1085,1024,91,53694,0.05120658874511719,0.2241169305724726,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,89
59,P0054_0008.png,P0054.png,P0054,1168,1085,1024,91,53519,0.051039695739746094,0.2241169305724726,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,90
60,P0061_0000.png,P0061.png,P0061,0,0,1024,107,18684,0.017818450927734375,0.19056261343012704,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,223
61,P0061_0001.png,P0061.png,P0061,930,0,1024,66,10796,0.010295867919921875,0.24778761061946902,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,224
62,P0061_0002.png,P0061.png,P0061,0,794,1024,106,18321,0.017472267150878906,0.07142857142857142,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,225
63,P0061_0003.png,P0061.png,P0061,930,794,1024,59,10312,0.00983428955078125,0.19471153846153846,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,226
64,P0083_0000.png,P0083.png,P0083,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,291
65,P0083_0001.png,P0083.png,P0083,1024,0,1024,4,2505,0.0023889541625976562,0.009045680687471733,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,292
66,P0083_0003.png,P0083.png,P0083,3072,0,1024,1,385,0.00036716461181640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,294
67,P0083_0004.png,P0083.png,P0083,4096,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,295
68,P0083_0006.png,P0083.png,P0083,0,1024,1024,1,1001,0.0009546279907226562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,297
69,P0083_0007.png,P0083.png,P0083,1024,1024,1024,1,654,0.0006237030029296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,298
70,P0083_0008.png,P0083.png,P0083,2048,1024,1024,1,586,0.0005588531494140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,299
71,P0083_0009.png,P0083.png,P0083,3072,1024,1024,4,2668,0.002544403076171875,0.12829373650107992,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,300
72,P0083_0010.png,P0083.png,P0083,4096,1024,1024,4,2214,0.0021114349365234375,0.01574028529267093,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,301
73,P0083_0011.png,P0083.png,P0083,4271,1024,1024,4,2214,0.0021114349365234375,0.01574028529267093,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,302
74,P0083_0012.png,P0083.png,P0083,0,2048,1024,1,614,0.0005855560302734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,303
75,P0083_0013.png,P0083.png,P0083,1024,2048,1024,3,1370,0.0013065338134765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,304
76,P0083_0015.png,P0083.png,P0083,3072,2048,1024,1,529,0.0005044937133789062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,306
77,P0083_0016.png,P0083.png,P0083,4096,2048,1024,2,1315,0.0012540817260742188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,307
78,P0083_0017.png,P0083.png,P0083,4271,2048,1024,2,1315,0.0012540817260742188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,308
79,P0083_0018.png,P0083.png,P0083,0,3072,1024,5,2968,0.00283050537109375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,309
80,P0083_0019.png,P0083.png,P0083,1024,3072,1024,5,2767,0.0026388168334960938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,310
81,P0083_0021.png,P0083.png,P0083,3072,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,312
82,P0083_0023.png,P0083.png,P0083,4271,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,314
83,P0083_0025.png,P0083.png,P0083,1024,3462,1024,2,899,0.0008573532104492188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,316
84,P0083_0026.png,P0083.png,P0083,2048,3462,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,317
85,P0085_0000.png,P0085.png,P0085,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,321
86,P0085_0001.png,P0085.png,P0085,1024,0,1024,4,2330,0.0022220611572265625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,322
87,P0085_0002.png,P0085.png,P0085,1591,0,1024,2,1190,0.0011348724365234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,323
88,P0085_0003.png,P0085.png,P0085,0,1024,1024,2,1612,0.001537322998046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,324
89,P0085_0004.png,P0085.png,P0085,1024,1024,1024,3,1807,0.0017232894897460938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,325
90,P0085_0005.png,P0085.png,P0085,1591,1024,1024,1,625,0.0005960464477539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,326
91,P0085_0007.png,P0085.png,P0085,1024,1482,1024,4,2323,0.0022153854370117188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,328
92,P0085_0008.png,P0085.png,P0085,1591,1482,1024,2,1127,0.0010747909545898438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,329
93,P0094_0000.png,P0094.png,P0094,0,0,1024,2,1015,0.0009679794311523438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,360
94,P0094_0001.png,P0094.png,P0094,156,0,1024,2,1015,0.0009679794311523438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,361
95,P0094_0002.png,P0094.png,P0094,0,208,1024,2,1015,0.0009679794311523438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,362
96,P0094_0003.png,P0094.png,P0094,156,208,1024,2,1015,0.0009679794311523438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,363
97,P0110_0002.png,P0110.png,P0110,1540,0,1024,2,30,2.86102294921875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,69
98,P0110_0004.png,P0110.png,P0110,1024,1024,1024,1,12,1.1444091796875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,71
99,P0110_0005.png,P0110.png,P0110,1540,1024,1024,3,83,7.915496826171875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,72
100,P0110_0007.png,P0110.png,P0110,1024,1046,1024,1,12,1.1444091796875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,74
101,P0110_0008.png,P0110.png,P0110,1540,1046,1024,3,83,7.915496826171875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,75
102,P0122_0000.png,P0122.png,P0122,0,0,1024,2,1335,0.0012731552124023438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,124
103,P0122_0001.png,P0122.png,P0122,532,0,1024,41,29990,0.028600692749023438,0.17092337917485265,28,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,125
104,P0122_0002.png,P0122.png,P0122,0,466,1024,9,5979,0.005702018737792969,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,126
105,P0122_0003.png,P0122.png,P0122,532,466,1024,48,34634,0.03302955627441406,0.17092337917485265,28,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,127
106,P0162_0001.png,P0162.png,P0162,140,0,1024,1,12,1.1444091796875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,438
107,P0162_0003.png,P0162.png,P0162,140,439,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,440
108,P0164_0000.png,P0164.png,P0164,0,0,1024,338,13212,0.012599945068359375,0.3333333333333333,129,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,148
109,P0164_0001.png,P0164.png,P0164,423,0,1024,285,10789,0.010289192199707031,0.3333333333333333,136,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,149
110,P0164_0002.png,P0164.png,P0164,0,222,1024,352,14313,0.013649940490722656,0.3157894736842105,183,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,150
111,P0164_0003.png,P0164.png,P0164,423,222,1024,344,13985,0.013337135314941406,0.3157894736842105,202,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,151
112,P0167_0000.png,P0167.png,P0167,0,0,1024,157,5234,0.0049915313720703125,0.2857142857142857,53,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,441
113,P0167_0001.png,P0167.png,P0167,1024,0,1024,119,4050,0.0038623809814453125,0.2857142857142857,67,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,442
114,P0167_0002.png,P0167.png,P0167,2048,0,1024,24,1099,0.0010480880737304688,0.10526315789473684,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,443
115,P0167_0003.png,P0167.png,P0167,3072,0,1024,1,81,7.724761962890625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,444
116,P0167_0005.png,P0167.png,P0167,1024,1024,1024,226,9061,0.008641242980957031,0.3225806451612903,118,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,446
117,P0167_0006.png,P0167.png,P0167,2048,1024,1024,18,779,0.0007429122924804688,0.125,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,447
118,P0167_0007.png,P0167.png,P0167,3072,1024,1024,85,2854,0.0027217864990234375,0.20689655172413793,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,448
119,P0167_0008.png,P0167.png,P0167,0,2048,1024,1,32,3.0517578125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,449
120,P0167_0009.png,P0167.png,P0167,1024,2048,1024,11,733,0.0006990432739257812,0.17391304347826086,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,450
121,P0167_0010.png,P0167.png,P0167,2048,2048,1024,130,6016,0.0057373046875,0.29411764705882354,32,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,451
122,P0167_0011.png,P0167.png,P0167,3072,2048,1024,392,12580,0.011997222900390625,0.3380281690140845,111,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,452
123,P0167_0012.png,P0167.png,P0167,0,2560,1024,1,32,3.0517578125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,453
124,P0167_0013.png,P0167.png,P0167,1024,2560,1024,8,573,0.0005464553833007812,0.17391304347826086,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,454
125,P0167_0014.png,P0167.png,P0167,2048,2560,1024,26,1142,0.0010890960693359375,0.14925373134328357,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,455
126,P0167_0015.png,P0167.png,P0167,3072,2560,1024,298,9130,0.008707046508789062,0.3380281690140845,108,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,456
127,P0178_0000.png,P0178.png,P0178,0,0,1024,1,592,0.0005645751953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,495
128,P0178_0002.png,P0178.png,P0178,0,843,1024,26,12068,0.011508941650390625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,497
129,P0183_0001.png,P0183.png,P0183,1024,0,1024,5,3212,0.003063201904296875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,500
