image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
43,P0025_0021.png,P0025_0021.png,P0025_0021,P0025,21,5423,0.005171775817871,0.7081254228945626,0.6597353497164461,0.0182795698924731,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,109
44,P0025_0022.png,P0025_0022.png,P0025_0022,P0025,32,8121,0.0077447891235351,0.6971623732393891,0.6666196122717862,0.0242130750605326,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,110
45,P0025_0023.png,P0025_0023.png,P0025_0023,P0025,73,18444,0.0175895690917968,0.6773329989093924,0.5888429752066116,0.3018867924528302,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,111
46,P0025_0024.png,P0025_0024.png,P0025_0024,P0025,62,15018,0.014322280883789,0.8548933569311233,0.8801877470355731,0.2371967654986523,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,112
47,P0025_0025.png,P0025_0025.png,P0025_0025,P0025,15,4181,0.0039873123168945,0.7925703742033771,0.6954545454545454,0.0642939150401837,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,113
48,P0025_0026.png,P0025_0026.png,P0025_0026,P0025,41,10173,0.0097017288208007,0.8262687867661798,0.8125,0.0182795698924731,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,114
49,P0025_0027.png,P0025_0027.png,P0025_0027,P0025,26,6431,0.0061330795288085,0.724942188391917,0.7502380952380953,0.0242130750605326,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,115
50,P0025_0028.png,P0025_0028.png,P0025_0028,P0025,78,19027,0.0181455612182617,0.7134676858022162,0.6094347826086957,0.2789400278940028,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,116
51,P0025_0029.png,P0025_0029.png,P0025_0029,P0025,55,13187,0.0125761032104492,0.8578522816342962,0.8958333333333334,0.2371967654986523,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,117
52,P0050_0000.png,P0050_0000.png,P0050_0000,P0050,16,3570,0.0034046173095703,0.5092271742205432,0.4996556473829201,0.3419023136246786,14,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,141
53,P0050_0001.png,P0050_0001.png,P0050_0001,P0050,35,7007,0.0066823959350585,0.7207471815589684,0.726984126984127,0.2623853211009174,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,142
54,P0050_0002.png,P0050_0002.png,P0050_0002,P0050,88,16710,0.0159358978271484,0.706563256717341,0.6927146927146928,0.2623853211009174,37,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,143
55,P0050_0003.png,P0050_0003.png,P0050_0003,P0050,55,9388,0.0089530944824218,0.6406005624742863,0.631578947368421,0.2289803220035778,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,144
56,P0050_0004.png,P0050_0004.png,P0050_0004,P0050,8,1442,0.0013751983642578,0.501395466812456,0.4933949456975772,0.2463503649635036,9,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,145
57,P0050_0005.png,P0050_0005.png,P0050_0005,P0050,17,3516,0.0033531188964843,0.6421280517377788,0.6666666666666666,0.2463503649635036,16,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,146
58,P0050_0006.png,P0050_0006.png,P0050_0006,P0050,25,6318,0.0060253143310546,0.7284560193110073,0.7142857142857143,0.2995461422087745,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,147
59,P0050_0007.png,P0050_0007.png,P0050_0007,P0050,20,4801,0.0045785903930664,0.6271638296800061,0.5833236456637991,0.2995461422087745,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,148
60,P0050_0008.png,P0050_0008.png,P0050_0008,P0050,2,426,0.000406265258789,0.5925696594427244,0.5925696594427244,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,149
61,P0050_0009.png,P0050_0009.png,P0050_0009,P0050,1,175,0.000166893005371,0.5401234567901234,0.5401234567901234,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,150
62,P0050_0010.png,P0050_0010.png,P0050_0010,P0050,19,4608,0.00439453125,0.6347550990252475,0.6287878787878788,0.2468007312614259,10,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,151
63,P0050_0011.png,P0050_0011.png,P0050_0011,P0050,24,5496,0.0052413940429687,0.6082076452637605,0.580530024509804,0.2468007312614259,11,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,152
64,P0054_0000.png,P0054_0000.png,P0054_0000,P0054,18,13822,0.0131816864013671,0.9793119102192992,1.0096663226694185,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,153
65,P0054_0001.png,P0054_0001.png,P0054_0001,P0054,79,53682,0.0511951446533203,0.852590569803316,0.8489130434782609,0.1890547263681592,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,154
66,P0054_0002.png,P0054_0002.png,P0054_0002,P0054,64,42369,0.0404062271118164,0.8192855772522679,0.7152056277056278,0.1890547263681592,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,155
67,P0054_0003.png,P0054_0003.png,P0054_0003,P0054,9,6484,0.0061836242675781,0.8097352866358449,0.7162471395881007,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,156
68,P0054_0004.png,P0054_0004.png,P0054_0004,P0054,74,51745,0.0493478775024414,0.8618403245906501,0.7590011614401858,0.2604290822407628,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,157
69,P0054_0005.png,P0054_0005.png,P0054_0005,P0054,77,52744,0.0503005981445312,0.8670015610613238,0.7889237199582028,0.2604290822407628,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,158
70,P0054_0006.png,P0054_0006.png,P0054_0006,P0054,11,7106,0.0067768096923828,0.673163459764618,0.6332320162107397,0.2048364153627311,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,159
71,P0054_0007.png,P0054_0007.png,P0054_0007,P0054,90,60130,0.0573444366455078,0.807515280939265,0.7021672470042035,0.2604290822407628,29,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,160
72,P0054_0008.png,P0054_0008.png,P0054_0008,P0054,89,60157,0.0573701858520507,0.8455459309050088,0.7761904761904762,0.2604290822407628,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,161
73,P0066_0000.png,P0066_0000.png,P0066_0000,P0066,10,7798,0.0074367523193359,0.9078264000418728,0.8906385281385281,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,194
74,P0066_0001.png,P0066_0001.png,P0066_0001,P0066,23,17970,0.0171375274658203,0.8854230816264564,0.8923913043478261,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,195
75,P0066_0002.png,P0066_0002.png,P0066_0002,P0066,1,666,0.0006351470947265,0.7062566277836692,0.7062566277836692,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,196
76,P0066_0004.png,P0066_0004.png,P0066_0004,P0066,1,846,0.0008068084716796,0.8057142857142857,0.8057142857142857,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,197
77,P0066_0005.png,P0066_0005.png,P0066_0005,P0066,3,2463,0.0023488998413085,0.853567977915804,0.8809523809523809,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,198
78,P0066_0006.png,P0066_0006.png,P0066_0006,P0066,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,199
79,P0066_0007.png,P0066_0007.png,P0066_0007,P0066,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,200
80,P0066_0010.png,P0066_0010.png,P0066_0010,P0066,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,201
81,P0079_0000.png,P0079_0000.png,P0079_0000,P0079,2,1122,0.0010700225830078,0.5517783857729138,0.5517783857729138,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,210
82,P0082_0000.png,P0082_0000.png,P0082_0000,P0082,1,573,0.0005464553833007,0.3341107871720116,0.3341107871720116,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,211
83,P0082_0006.png,P0082_0006.png,P0082_0006,P0082,6,3299,0.0031461715698242,0.4889157048993344,0.4912999123525439,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,212
84,P0082_0007.png,P0082_0007.png,P0082_0007,P0082,1,493,0.0004701614379882,0.4934934934934935,0.4934934934934935,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,213
85,P0082_0010.png,P0082_0010.png,P0082_0010,P0082,2,1135,0.001082420349121,0.6939560439560439,0.6939560439560439,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,214
86,P0082_0011.png,P0082_0011.png,P0082_0011,P0082,3,1880,0.0017929077148437,0.6016282750885215,0.5531135531135531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,215
87,P0082_0012.png,P0082_0012.png,P0082_0012,P0082,4,1958,0.0018672943115234,0.4460002864040131,0.4884157449374841,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,216
88,P0082_0013.png,P0082_0013.png,P0082_0013,P0082,1,480,0.000457763671875,0.4804804804804805,0.4804804804804805,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,217
89,P0082_0014.png,P0082_0014.png,P0082_0014,P0082,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,218
90,P0082_0020.png,P0082_0020.png,P0082_0020,P0082,6,3804,0.0036277770996093,0.7147616700765246,0.7469156785243742,0.0795107033639143,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,219
91,P0082_0021.png,P0082_0021.png,P0082_0021,P0082,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,220
92,P0082_0022.png,P0082_0022.png,P0082_0022,P0082,2,1395,0.0013303756713867,0.6880530365956629,0.6880530365956629,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,221
93,P0082_0023.png,P0082_0023.png,P0082_0023,P0082,2,1277,0.0012178421020507,0.631125019735984,0.631125019735984,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,222
94,P0082_0026.png,P0082_0026.png,P0082_0026,P0082,9,5663,0.0054006576538085,0.708279762820977,0.6962524654832347,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,223
95,P0082_0027.png,P0082_0027.png,P0082_0027,P0082,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,224
96,P0082_0028.png,P0082_0028.png,P0082_0028,P0082,1,675,0.0006437301635742,0.3676470588235294,0.3676470588235294,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,225
97,P0082_0029.png,P0082_0029.png,P0082_0029,P0082,3,1808,0.0017242431640625,0.5629538852578069,0.4791666666666667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,226
98,P0082_0031.png,P0082_0031.png,P0082_0031,P0082,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,227
99,P0082_0035.png,P0082_0035.png,P0082_0035,P0082,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,228
100,P0082_0038.png,P0082_0038.png,P0082_0038,P0082,1,781,0.0007448196411132,0.3663227016885553,0.3663227016885553,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,229
101,P0082_0039.png,P0082_0039.png,P0082_0039,P0082,2,1178,0.0011234283447265,0.7981081081081081,0.7981081081081081,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,230
102,P0082_0040.png,P0082_0040.png,P0082_0040,P0082,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,231
103,P0086_0000.png,P0086_0000.png,P0086_0000,P0086,93,48348,0.0461082458496093,0.6406554469443594,0.6161616161616161,0.2029520295202952,33,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,268
104,P0086_0001.png,P0086_0001.png,P0086_0001,P0086,82,42552,0.0405807495117187,0.5708439837520318,0.5736454405809245,0.2029520295202952,42,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,269
105,P0086_0002.png,P0086_0002.png,P0086_0002,P0086,98,50746,0.0483951568603515,0.6188703005568355,0.5833561393906221,0.2029520295202952,39,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,270
106,P0086_0003.png,P0086_0003.png,P0086_0003,P0086,87,45121,0.0430307388305664,0.550604086610018,0.5541125541125541,0.2029520295202952,49,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,271
107,P0098_0000.png,P0098_0000.png,P0098_0000,P0098,50,25936,0.0247344970703125,0.8094991713105867,0.8350694444444444,0.1678445229681978,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,282
108,P0098_0001.png,P0098_0001.png,P0098_0001,P0098,87,43584,0.04156494140625,0.8263992720159666,0.8472222222222222,0.1678445229681978,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,283
109,P0103_0000.png,P0103_0000.png,P0103_0000,P0103,2,1187,0.0011320114135742,0.8020388809862494,0.8020388809862494,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,89
110,P0111_0000.png,P0111_0000.png,P0111_0000,P0111,8,1594,0.0015201568603515,1.069228224742631,0.9843939393939394,0.1065573770491803,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,153
111,P0111_0001.png,P0111_0001.png,P0111_0001,P0111,40,7623,0.0072698593139648,1.1412055488935815,1.1763382816014394,0.1280120481927711,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,154
