image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
17,P0179_0021.png,P0179.png,P0179,1024,3518,1024,9,5851,0.005579948425292969,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,134
18,P0179_0022.png,P0179.png,P0179,2048,3518,1024,17,9650,0.009202957153320312,0.23728813559322035,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,135
19,P0179_0023.png,P0179.png,P0179,3072,3518,1024,8,4363,0.004160881042480469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,136
20,P0179_0024.png,P0179.png,P0179,3750,3518,1024,2,1126,0.0010738372802734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,137
21,P0654_0000.png,P0654.png,P0654,0,0,1024,6,5257,0.005013465881347656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,291
22,P0654_0001.png,P0654.png,P0654,120,0,1024,9,8109,0.007733345031738281,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,292
23,P0654_0002.png,P0654.png,P0654,0,204,1024,6,5257,0.005013465881347656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,293
24,P0654_0003.png,P0654.png,P0654,120,204,1024,7,7081,0.006752967834472656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,294
25,P0910_0000.png,P0910.png,P0910,0,0,1024,6,537,0.0005121231079101562,0.0299625468164794,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,438
26,P0910_0001.png,P0910.png,P0910,1024,0,1024,21,1899,0.0018110275268554688,0.1368421052631579,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,439
27,P0910_0002.png,P0910.png,P0910,1057,0,1024,21,1899,0.0018110275268554688,0.1368421052631579,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,440
28,P0910_0003.png,P0910.png,P0910,0,880,1024,6,587,0.0005598068237304688,0.0299625468164794,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,441
29,P0910_0004.png,P0910.png,P0910,1024,880,1024,15,1353,0.0012903213500976562,0.21052631578947367,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,442
30,P0910_0005.png,P0910.png,P0910,1057,880,1024,14,1212,0.001155853271484375,0.21052631578947367,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,443
31,P1144_0000.png,P1144.png,P1144,0,0,1024,5,5106,0.0048694610595703125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,462
32,P1144_0001.png,P1144.png,P1144,496,0,1024,3,2871,0.0027379989624023438,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,463
33,P1144_0002.png,P1144.png,P1144,0,1024,1024,5,2271,0.0021657943725585938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,464
34,P1144_0003.png,P1144.png,P1144,496,1024,1024,5,2271,0.0021657943725585938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,465
35,P1144_0004.png,P1144.png,P1144,0,1281,1024,5,2271,0.0021657943725585938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,466
36,P1144_0005.png,P1144.png,P1144,496,1281,1024,5,2271,0.0021657943725585938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,467
37,P1147_0000.png,P1147.png,P1147,0,0,1024,3,4784,0.0045623779296875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,755
38,P1147_0001.png,P1147.png,P1147,1024,0,1024,1,711,0.0006780624389648438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,756
39,P1147_0005.png,P1147.png,P1147,0,1024,1024,1,840,0.00080108642578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,760
40,P1147_0015.png,P1147.png,P1147,0,3072,1024,1,3189,0.0030412673950195312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,770
41,P1147_0016.png,P1147.png,P1147,1024,3072,1024,2,2428,0.002315521240234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,771
42,P1147_0017.png,P1147.png,P1147,2048,3072,1024,1,2484,0.002368927001953125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,772
43,P1147_0018.png,P1147.png,P1147,3072,3072,1024,2,1569,0.0014963150024414062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,773
44,P1147_0022.png,P1147.png,P1147,2048,4096,1024,1,537,0.0005121231079101562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,777
45,P1147_0027.png,P1147.png,P1147,2048,5120,1024,1,2187,0.0020856857299804688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,782
46,P1147_0029.png,P1147.png,P1147,3648,5120,1024,1,624,0.0005950927734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,784
47,P1147_0030.png,P1147.png,P1147,0,5411,1024,1,2138,0.0020389556884765625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,785
48,P1147_0032.png,P1147.png,P1147,2048,5411,1024,1,2187,0.0020856857299804688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,787
49,P1147_0034.png,P1147.png,P1147,3648,5411,1024,1,624,0.0005950927734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,789
50,P1171_0000.png,P1171.png,P1171,0,0,1024,10,557,0.0005311965942382812,0.25316455696202533,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,567
51,P1171_0002.png,P1171.png,P1171,2048,0,1024,28,1579,0.0015058517456054688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,569
52,P1171_0004.png,P1171.png,P1171,4096,0,1024,35,1840,0.0017547607421875,0.2112676056338028,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,571
53,P1171_0006.png,P1171.png,P1171,5856,0,1024,34,1709,0.0016298294067382812,0.36363636363636365,17,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,573
54,P1171_0008.png,P1171.png,P1171,1024,1024,1024,24,1376,0.001312255859375,0.38620689655172413,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,575
55,P1171_0010.png,P1171.png,P1171,3072,1024,1024,96,4713,0.004494667053222656,0.23931623931623933,26,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,577
56,P1171_0012.png,P1171.png,P1171,5120,1024,1024,12,524,0.000499725341796875,0.1111111111111111,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,579
57,P1171_0015.png,P1171.png,P1171,1024,2048,1024,1,62,5.91278076171875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,582
58,P1171_0016.png,P1171.png,P1171,2048,2048,1024,11,587,0.0005598068237304688,0.23076923076923078,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,583
59,P1171_0018.png,P1171.png,P1171,4096,2048,1024,1,40,3.814697265625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,585
60,P1171_0019.png,P1171.png,P1171,5120,2048,1024,14,517,0.0004930496215820312,0.22727272727272727,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,586
61,P1171_0020.png,P1171.png,P1171,5856,2048,1024,36,1710,0.0016307830810546875,0.22727272727272727,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,587
62,P1171_0022.png,P1171.png,P1171,1024,3072,1024,11,616,0.00058746337890625,0.1836734693877551,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,589
63,P1171_0032.png,P1171.png,P1171,4096,4096,1024,1,112,0.0001068115234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,599
64,P1171_0033.png,P1171.png,P1171,5120,4096,1024,7,320,0.00030517578125,0.07777777777777778,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,600
65,P1171_0034.png,P1171.png,P1171,5856,4096,1024,7,320,0.00030517578125,0.07777777777777778,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,601
66,P1171_0039.png,P1171.png,P1171,4096,4291,1024,1,112,0.0001068115234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,606
67,P1171_0040.png,P1171.png,P1171,5120,4291,1024,6,264,0.00025177001953125,0.07777777777777778,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,607
68,P1171_0041.png,P1171.png,P1171,5856,4291,1024,6,264,0.00025177001953125,0.07777777777777778,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,608
69,P1179_0003.png,P1179.png,P1179,3072,0,1024,2,367,0.00034999847412109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,866
70,P1179_0004.png,P1179.png,P1179,4096,0,1024,13,2143,0.0020437240600585938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,867
71,P1179_0005.png,P1179.png,P1179,5120,0,1024,20,3181,0.0030336380004882812,0.032520325203252036,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,868
72,P1179_0006.png,P1179.png,P1179,5611,0,1024,7,1013,0.0009660720825195312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,869
73,P1179_0009.png,P1179.png,P1179,2048,1024,1024,47,7487,0.007140159606933594,0.30324909747292417,21,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,872
74,P1179_0010.png,P1179.png,P1179,3072,1024,1024,12,1899,0.0018110275268554688,0.17889908256880735,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,873
75,P1179_0011.png,P1179.png,P1179,4096,1024,1024,4,484,0.000461578369140625,0.18461538461538463,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,874
76,P1179_0013.png,P1179.png,P1179,5611,1024,1024,55,8446,0.008054733276367188,0.18421052631578946,15,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,876
77,P1179_0014.png,P1179.png,P1179,0,2048,1024,1,293,0.00027942657470703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,877
78,P1179_0015.png,P1179.png,P1179,1024,2048,1024,29,3387,0.0032300949096679688,0.2754098360655738,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,878
79,P1179_0017.png,P1179.png,P1179,3072,2048,1024,207,30489,0.029076576232910156,0.30638297872340425,101,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,880
80,P1179_0019.png,P1179.png,P1179,5120,2048,1024,69,10334,0.009855270385742188,0.16997167138810199,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,882
81,P1179_0026.png,P1179.png,P1179,5120,3072,1024,6,912,0.0008697509765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,889
82,P1179_0027.png,P1179.png,P1179,5611,3072,1024,57,9450,0.009012222290039062,0.1783783783783784,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,890
83,P1179_0028.png,P1179.png,P1179,0,4096,1024,9,2165,0.0020647048950195312,0.14510278113663846,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,891
84,P1179_0029.png,P1179.png,P1179,1024,4096,1024,2,423,0.00040340423583984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,892
85,P1179_0030.png,P1179.png,P1179,2048,4096,1024,14,2461,0.0023469924926757812,0.21575342465753425,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,893
86,P1179_0033.png,P1179.png,P1179,5120,4096,1024,4,907,0.0008649826049804688,0.26865671641791045,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,896
87,P1179_0034.png,P1179.png,P1179,5611,4096,1024,5,997,0.0009508132934570312,0.26865671641791045,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,897
88,P1179_0039.png,P1179.png,P1179,4096,5120,1024,5,1314,0.0012531280517578125,0.06945681211041853,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,902
89,P1179_0041.png,P1179.png,P1179,5611,5120,1024,30,4884,0.004657745361328125,0.19230769230769232,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,904
90,P1179_0046.png,P1179.png,P1179,4096,5484,1024,5,1314,0.0012531280517578125,0.06945681211041853,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,909
91,P1179_0047.png,P1179.png,P1179,5120,5484,1024,49,7835,0.007472038269042969,0.15853658536585366,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,910
92,P1179_0048.png,P1179.png,P1179,5611,5484,1024,49,7517,0.007168769836425781,0.19230769230769232,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,911
93,P1376_0000.png,P1376.png,P1376,0,0,1024,1,92,8.7738037109375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1397
94,P1376_0001.png,P1376.png,P1376,1024,0,1024,11,2058,0.0019626617431640625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1398
95,P1376_0004.png,P1376.png,P1376,3707,0,1024,2,139,0.00013256072998046875,0.18181818181818182,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1401
96,P1376_0005.png,P1376.png,P1376,0,1024,1024,3,837,0.0007982254028320312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1402
97,P1376_0008.png,P1376.png,P1376,3072,1024,1024,7,1171,0.0011167526245117188,0.18018018018018017,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1405
98,P1376_0009.png,P1376.png,P1376,3707,1024,1024,5,803,0.0007658004760742188,0.039755351681957186,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1406
99,P1376_0011.png,P1376.png,P1376,1024,2048,1024,7,898,0.0008563995361328125,0.01015228426395939,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1408
100,P1376_0012.png,P1376.png,P1376,2048,2048,1024,5,772,0.000736236572265625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1409
101,P1376_0014.png,P1376.png,P1376,3707,2048,1024,6,856,0.00081634521484375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1411
102,P1376_0016.png,P1376.png,P1376,1024,3072,1024,36,5058,0.0048236846923828125,0.3170731707317073,34,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1413
103,P1376_0018.png,P1376.png,P1376,3072,3072,1024,1,307,0.00029277801513671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1415
104,P1376_0022.png,P1376.png,P1376,2048,4096,1024,12,1883,0.0017957687377929688,0.0577319587628866,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1419
105,P1376_0027.png,P1376.png,P1376,2048,4124,1024,12,1715,0.0016355514526367188,0.0577319587628866,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1424
106,P1387_0000.png,P1387.png,P1387,0,0,1024,25,3576,0.00341033935546875,0.22323462414578588,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3552
107,P1387_0007.png,P1387.png,P1387,0,1024,1024,10,1134,0.0010814666748046875,0.1641025641025641,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3559
108,P1387_0008.png,P1387.png,P1387,1024,1024,1024,12,1591,0.0015172958374023438,0.03804347826086957,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3560
109,P1387_0015.png,P1387.png,P1387,1024,2048,1024,12,1479,0.0014104843139648438,0.03514376996805112,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3567
110,P1387_0016.png,P1387.png,P1387,2048,2048,1024,13,1712,0.0016326904296875,0.20537897310513448,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3568
111,P1387_0017.png,P1387.png,P1387,3072,2048,1024,6,898,0.0008563995361328125,0.08250825082508251,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3569
112,P1387_0021.png,P1387.png,P1387,0,3072,1024,6,740,0.000705718994140625,0.09950248756218906,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3573
113,P1387_0023.png,P1387.png,P1387,2048,3072,1024,3,249,0.00023746490478515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3575
114,P1387_0024.png,P1387.png,P1387,3072,3072,1024,4,473,0.00045108795166015625,0.1111111111111111,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3576
115,P1387_0025.png,P1387.png,P1387,4096,3072,1024,1,225,0.00021457672119140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3577
116,P1387_0028.png,P1387.png,P1387,0,3206,1024,6,740,0.000705718994140625,0.09950248756218906,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3580
117,P1387_0029.png,P1387.png,P1387,1024,3206,1024,2,240,0.0002288818359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3581
118,P1387_0030.png,P1387.png,P1387,2048,3206,1024,1,79,7.534027099609375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3582
119,P1387_0031.png,P1387.png,P1387,3072,3206,1024,4,473,0.00045108795166015625,0.1111111111111111,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3583
120,P1387_0032.png,P1387.png,P1387,4096,3206,1024,1,225,0.00021457672119140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3584
121,P1397_0000.png,P1397.png,P1397,0,0,1024,7,1416,0.00135040283203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1552
122,P1397_0001.png,P1397.png,P1397,1024,0,1024,12,2951,0.0028142929077148438,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1553
123,P1397_0002.png,P1397.png,P1397,2048,0,1024,10,1929,0.0018396377563476562,0.041666666666666664,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1554
124,P1397_0003.png,P1397.png,P1397,3072,0,1024,5,1043,0.0009946823120117188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1555
125,P1397_0004.png,P1397.png,P1397,4096,0,1024,8,1413,0.0013475418090820312,0.03169572107765452,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1556
126,P1397_0005.png,P1397.png,P1397,5120,0,1024,1,526,0.0005016326904296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1557
127,P1397_0007.png,P1397.png,P1397,7168,0,1024,2,336,0.0003204345703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1559
128,P1397_0008.png,P1397.png,P1397,7350,0,1024,2,369,0.00035190582275390625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,1560
