image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
25,P0254_0000.png,P0254.png,P0254,0,0,1024,9,5969,0.005692481994628906,0.005851375073142188,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,569
26,P0254_0001.png,P0254.png,P0254,1024,0,1024,60,37758,0.03600883483886719,0.11118356700358657,29,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,570
27,P0254_0002.png,P0254.png,P0254,1294,0,1024,56,29135,0.027785301208496094,0.12112869924294563,26,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,571
28,P0254_0003.png,P0254.png,P0254,0,890,1024,29,24336,0.0232086181640625,0.19701660568533633,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,572
29,P0254_0004.png,P0254.png,P0254,1024,890,1024,7,6278,0.0059871673583984375,0.23529411764705882,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,573
30,P0259_0004.png,P0259.png,P0259,1024,1024,1024,4,4869,0.004643440246582031,0.008096569998527897,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,166
31,P0259_0005.png,P0259.png,P0259,1226,1024,1024,3,4028,0.003841400146484375,0.008096569998527897,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,167
32,P0259_0007.png,P0259.png,P0259,1024,1245,1024,4,4869,0.004643440246582031,0.008096569998527897,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,169
33,P0259_0008.png,P0259.png,P0259,1226,1245,1024,3,4028,0.003841400146484375,0.008096569998527897,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,170
34,P1140_0000.png,P1140.png,P1140,0,0,1024,5,20342,0.019399642944335938,0.1509785647716682,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1841
35,P1140_0001.png,P1140.png,P1140,1024,0,1024,5,27983,0.026686668395996094,0.1735159817351598,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1842
36,P1140_0002.png,P1140.png,P1140,2048,0,1024,17,46010,0.04387855529785156,0.20786462840111528,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1843
37,P1140_0003.png,P1140.png,P1140,3072,0,1024,3,8867,0.008456230163574219,0.12781254160564506,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1844
38,P1140_0006.png,P1140.png,P1140,0,1024,1024,3,7831,0.007468223571777344,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1847
39,P1140_0007.png,P1140.png,P1140,1024,1024,1024,10,29827,0.02844524383544922,0.24482360799077055,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1848
40,P1140_0008.png,P1140.png,P1140,2048,1024,1024,17,31797,0.03032398223876953,0.22696996355410332,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1849
41,P1140_0010.png,P1140.png,P1140,4096,1024,1024,7,49998,0.04768180847167969,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1851
42,P1140_0011.png,P1140.png,P1140,4716,1024,1024,7,32174,0.030683517456054688,0.013384543761638733,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1852
43,P1140_0013.png,P1140.png,P1140,1024,2048,1024,16,48042,0.04581642150878906,0.1952187939449086,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1854
44,P1140_0014.png,P1140.png,P1140,2048,2048,1024,36,109594,0.10451698303222656,0.3231292517006803,34,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1855
45,P1140_0016.png,P1140.png,P1140,4096,2048,1024,9,68182,0.06502342224121094,0.1352112676056338,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1857
46,P1140_0022.png,P1140.png,P1140,4096,3072,1024,3,8300,0.007915496826171875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1863
47,P1140_0025.png,P1140.png,P1140,1024,3675,1024,1,6034,0.0057544708251953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1866
48,P1140_0026.png,P1140.png,P1140,2048,3675,1024,1,1343,0.0012807846069335938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1867
49,P1140_0028.png,P1140.png,P1140,4096,3675,1024,1,17731,0.01690959930419922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1869
50,P1148_0001.png,P1148.png,P1148,1024,0,1024,1,23043,0.02197551727294922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1922
51,P1148_0002.png,P1148.png,P1148,2048,0,1024,1,27267,0.02600383758544922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1923
52,P1148_0006.png,P1148.png,P1148,1024,1024,1024,3,89374,0.08523368835449219,0.0044828906760379355,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1927
53,P1148_0007.png,P1148.png,P1148,2048,1024,1024,3,97762,0.09323310852050781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1928
54,P1148_0010.png,P1148.png,P1148,0,2048,1024,1,11511,0.010977745056152344,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1931
55,P1148_0013.png,P1148.png,P1148,3072,2048,1024,2,40010,0.03815650939941406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1934
56,P1148_0014.png,P1148.png,P1148,3679,2048,1024,1,38210,0.03643989562988281,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1935
57,P1148_0015.png,P1148.png,P1148,0,3072,1024,1,38753,0.036957740783691406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1936
58,P1148_0016.png,P1148.png,P1148,1024,3072,1024,1,29307,0.02794933319091797,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1937
59,P1148_0017.png,P1148.png,P1148,2048,3072,1024,3,63155,0.06022930145263672,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1938
60,P1148_0018.png,P1148.png,P1148,3072,3072,1024,3,77706,0.07410621643066406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1939
61,P1148_0022.png,P1148.png,P1148,2048,4096,1024,3,89917,0.08575153350830078,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1943
62,P1148_0023.png,P1148.png,P1148,3072,4096,1024,2,3216,0.0030670166015625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1944
63,P1148_0027.png,P1148.png,P1148,2048,4344,1024,2,38134,0.03636741638183594,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1948
64,P1148_0028.png,P1148.png,P1148,3072,4344,1024,1,977,0.0009317398071289062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1949
65,P1158_0003.png,P1158.png,P1158,3072,0,1024,2,10516,0.010028839111328125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,533
66,P1158_0008.png,P1158.png,P1158,1024,1024,1024,1,356,0.000339508056640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,538
67,P1158_0009.png,P1158.png,P1158,2048,1024,1024,3,19657,0.018746376037597656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,539
68,P1158_0010.png,P1158.png,P1158,3072,1024,1024,12,38520,0.03673553466796875,0.15928449744463374,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,540
69,P1158_0011.png,P1158.png,P1158,4096,1024,1024,21,88937,0.08481693267822266,0.2466760676873489,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,541
70,P1158_0012.png,P1158.png,P1158,5120,1024,1024,9,33544,0.03199005126953125,0.042670078266104756,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,542
71,P1158_0013.png,P1158.png,P1158,5445,1024,1024,6,25008,0.0238494873046875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,543
72,P1158_0014.png,P1158.png,P1158,0,2048,1024,4,10078,0.009611129760742188,0.019499277804525757,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,544
73,P1158_0015.png,P1158.png,P1158,1024,2048,1024,3,11246,0.010725021362304688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,545
74,P1158_0016.png,P1158.png,P1158,2048,2048,1024,14,82027,0.07822704315185547,0.1790906073680717,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,546
75,P1158_0018.png,P1158.png,P1158,4096,2048,1024,4,10527,0.010039329528808594,0.13415611476198108,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,548
76,P1158_0019.png,P1158.png,P1158,5120,2048,1024,2,6335,0.006041526794433594,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,549
77,P1158_0020.png,P1158.png,P1158,5445,2048,1024,2,6335,0.006041526794433594,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,550
78,P1158_0021.png,P1158.png,P1158,0,3072,1024,4,14974,0.014280319213867188,0.03212261179928617,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,551
79,P1158_0023.png,P1158.png,P1158,2048,3072,1024,10,33571,0.03201580047607422,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,553
80,P1158_0024.png,P1158.png,P1158,3072,3072,1024,2,11081,0.010567665100097656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,554
81,P1158_0037.png,P1158.png,P1158,2048,4140,1024,1,7562,0.0072116851806640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,567
82,P1161_0002.png,P1161.png,P1161,2048,0,1024,2,6732,0.006420135498046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1994
83,P1161_0009.png,P1161.png,P1161,2048,1024,1024,4,26792,0.02555084228515625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2001
84,P1161_0010.png,P1161.png,P1161,3072,1024,1024,2,50658,0.04831123352050781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2002
85,P1161_0016.png,P1161.png,P1161,2048,2048,1024,3,26172,0.024959564208984375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2008
86,P1161_0017.png,P1161.png,P1161,3072,2048,1024,1,7539,0.007189750671386719,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2009
87,P1161_0018.png,P1161.png,P1161,4096,2048,1024,1,6474,0.0061740875244140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2010
88,P1161_0020.png,P1161.png,P1161,5242,2048,1024,1,192,0.00018310546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2012
89,P1161_0022.png,P1161.png,P1161,1024,3072,1024,2,47721,0.045510292053222656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2014
90,P1161_0023.png,P1161.png,P1161,2048,3072,1024,1,21419,0.02042675018310547,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2015
91,P1161_0025.png,P1161.png,P1161,4096,3072,1024,2,9410,0.008974075317382812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2017
92,P1161_0028.png,P1161.png,P1161,0,4096,1024,2,12867,0.012270927429199219,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2020
93,P1161_0029.png,P1161.png,P1161,1024,4096,1024,1,18919,0.018042564392089844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2021
94,P1161_0032.png,P1161.png,P1161,4096,4096,1024,3,16233,0.015480995178222656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2024
95,P1161_0033.png,P1161.png,P1161,5120,4096,1024,1,1803,0.0017194747924804688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2025
96,P1161_0035.png,P1161.png,P1161,0,5120,1024,2,15672,0.01494598388671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2027
97,P1161_0036.png,P1161.png,P1161,1024,5120,1024,1,6173,0.005887031555175781,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2028
98,P1161_0037.png,P1161.png,P1161,2048,5120,1024,1,620,0.000591278076171875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2029
99,P1161_0042.png,P1161.png,P1161,0,5603,1024,1,9477,0.009037971496582031,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2034
100,P1165_0001.png,P1165.png,P1165,1024,0,1024,16,5778,0.0055103302001953125,0.18413710641689918,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,573
101,P1165_0004.png,P1165.png,P1165,1024,1024,1024,19,8943,0.008528709411621094,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,576
102,P1165_0005.png,P1165.png,P1165,2026,1024,1024,10,3073,0.0029306411743164062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,577
103,P1165_0006.png,P1165.png,P1165,0,2048,1024,24,6216,0.00592803955078125,0.11320754716981132,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,578
104,P1165_0007.png,P1165.png,P1165,1024,2048,1024,12,3270,0.0031185150146484375,0.05309734513274336,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,579
105,P1165_0009.png,P1165.png,P1165,0,3072,1024,13,6504,0.00620269775390625,0.11579630230295167,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,581
106,P1165_0010.png,P1165.png,P1165,1024,3072,1024,12,1228,0.001171112060546875,0.13108614232209737,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,582
107,P1165_0012.png,P1165.png,P1165,0,3124,1024,8,4218,0.0040225982666015625,0.06806425265450586,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,584
108,P1165_0013.png,P1165.png,P1165,1024,3124,1024,12,1228,0.001171112060546875,0.13108614232209737,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,585
109,P1166_0000.png,P1166.png,P1166,0,0,1024,1,153,0.00014591217041015625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2056
110,P1166_0001.png,P1166.png,P1166,1024,0,1024,1,102,9.72747802734375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2057
111,P1166_0002.png,P1166.png,P1166,2048,0,1024,4,402,0.0003833770751953125,0.04946996466431095,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2058
112,P1166_0003.png,P1166.png,P1166,2540,0,1024,4,402,0.0003833770751953125,0.04946996466431095,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2059
113,P1166_0004.png,P1166.png,P1166,0,1024,1024,3,186,0.0001773834228515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2060
114,P1166_0005.png,P1166.png,P1166,1024,1024,1024,6,1448,0.00138092041015625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2061
115,P1166_0006.png,P1166.png,P1166,2048,1024,1024,50,3612,0.003444671630859375,0.02127659574468085,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2062
116,P1166_0007.png,P1166.png,P1166,2540,1024,1024,23,1609,0.0015344619750976562,0.02127659574468085,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2063
117,P1166_0009.png,P1166.png,P1166,1024,2048,1024,13,1101,0.0010499954223632812,0.19112627986348124,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2065
118,P1166_0011.png,P1166.png,P1166,2540,2048,1024,12,790,0.0007534027099609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2067
119,P1166_0013.png,P1166.png,P1166,1024,3072,1024,1,59,5.626678466796875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2069
120,P1166_0014.png,P1166.png,P1166,2048,3072,1024,9,729,0.0006952285766601562,0.035398230088495575,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2070
121,P1174_0000.png,P1174.png,P1174,0,0,1024,2,9114,0.008691787719726562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,645
122,P1174_0001.png,P1174.png,P1174,1024,0,1024,1,6444,0.006145477294921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,646
123,P1174_0007.png,P1174.png,P1174,1024,1024,1024,1,573,0.0005464553833007812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,652
124,P1174_0008.png,P1174.png,P1174,2048,1024,1024,3,22580,0.021533966064453125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,653
125,P1174_0014.png,P1174.png,P1174,2048,2048,1024,17,66526,0.06344413757324219,0.20771914031731742,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,659
126,P1174_0015.png,P1174.png,P1174,3072,2048,1024,29,72677,0.06931018829345703,0.16041486603284355,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,660
127,P1174_0016.png,P1174.png,P1174,4096,2048,1024,6,13055,0.012450218200683594,0.09611650485436893,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,661
128,P1174_0017.png,P1174.png,P1174,4958,2048,1024,1,229,0.00021839141845703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,662
