image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
53,P0041_0003.png,P0041.png,P0041,2167,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,194
54,P0041_0005.png,P0041.png,P0041,1024,1024,1024,10,19928,0.01900482177734375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,196
55,P0041_0006.png,P0041.png,P0041,2048,1024,1024,9,17657,0.016839027404785156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,197
56,P0041_0007.png,P0041.png,P0041,2167,1024,1024,8,16242,0.015489578247070312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,198
57,P0041_0009.png,P0041.png,P0041,1024,1298,1024,8,17605,0.01678943634033203,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,200
58,P0041_0010.png,P0041.png,P0041,2048,1298,1024,2,4619,0.004405021667480469,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,201
59,P0041_0011.png,P0041.png,P0041,2167,1298,1024,2,4619,0.004405021667480469,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,202
60,P0054_0000.png,P0054.png,P0054,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,231
61,P0061_0003.png,P0061.png,P0061,930,794,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,73
62,P0119_0004.png,P0119.png,P0119,1024,1024,1024,13,13825,0.013184547424316406,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,368
63,P0119_0005.png,P0119.png,P0119,1573,1024,1024,16,12433,0.011857032775878906,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,369
64,P0119_0007.png,P0119.png,P0119,1024,1841,1024,3,4936,0.00470733642578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,371
65,P0119_0008.png,P0119.png,P0119,1573,1841,1024,1,2074,0.0019779205322265625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,372
66,P0172_0000.png,P0172.png,P0172,0,0,1024,12,19065,0.018181800842285156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,214
67,P0172_0001.png,P0172.png,P0172,1024,0,1024,6,6293,0.006001472473144531,0.012166588675713618,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,215
68,P0172_0003.png,P0172.png,P0172,0,597,1024,8,12811,0.012217521667480469,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,217
69,P0172_0004.png,P0172.png,P0172,1024,597,1024,14,18324,0.017475128173828125,0.012166588675713618,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,218
70,P0172_0005.png,P0172.png,P0172,1667,597,1024,7,11486,0.010953903198242188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,219
71,P0209_0000.png,P0209.png,P0209,0,0,1024,1,687,0.0006551742553710938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,477
72,P0209_0001.png,P0209.png,P0209,1024,0,1024,9,14699,0.014018058776855469,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,478
73,P0209_0002.png,P0209.png,P0209,2048,0,1024,3,1642,0.0015659332275390625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,479
74,P0209_0003.png,P0209.png,P0209,2920,0,1024,12,19355,0.01845836639404297,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,480
75,P0209_0004.png,P0209.png,P0209,0,864,1024,6,10349,0.009869575500488281,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,481
76,P0209_0005.png,P0209.png,P0209,1024,864,1024,5,6926,0.0066051483154296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,482
77,P0209_0006.png,P0209.png,P0209,2048,864,1024,19,25667,0.02447795867919922,0.06694865810968495,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,483
78,P0209_0007.png,P0209.png,P0209,2920,864,1024,12,18455,0.017600059509277344,0.06291834002677377,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,484
79,P0218_0000.png,P0218.png,P0218,0,0,1024,4,55320,0.05275726318359375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,499
80,P0218_0001.png,P0218.png,P0218,1024,0,1024,2,22985,0.021920204162597656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,500
81,P0218_0005.png,P0218.png,P0218,1024,1024,1024,4,60910,0.05808830261230469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,504
82,P0218_0006.png,P0218.png,P0218,2048,1024,1024,4,43019,0.04102611541748047,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,505
83,P0218_0007.png,P0218.png,P0218,2154,1024,1024,3,38047,0.036284446716308594,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,506
84,P0218_0009.png,P0218.png,P0218,1024,1560,1024,1,6929,0.006608009338378906,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,508
85,P0218_0010.png,P0218.png,P0218,2048,1560,1024,5,72561,0.0691995620727539,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,509
86,P0218_0011.png,P0218.png,P0218,2154,1560,1024,4,69081,0.06588077545166016,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,510
87,P0251_0000.png,P0251.png,P0251,0,0,1024,19,26094,0.024885177612304688,0.04617985839585755,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,561
88,P0251_0001.png,P0251.png,P0251,832,0,1024,24,34361,0.032769203186035156,0.08535889535547186,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,562
89,P0251_0002.png,P0251.png,P0251,0,618,1024,18,28585,0.027260780334472656,0.04617985839585755,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,563
90,P0251_0003.png,P0251.png,P0251,832,618,1024,12,17267,0.01646709442138672,0.08535889535547186,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,564
91,P0289_0000.png,P0289.png,P0289,0,0,1024,12,17568,0.016754150390625,0.008877615726062143,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,236
92,P0289_0001.png,P0289.png,P0289,140,0,1024,12,17736,0.01691436767578125,0.008877615726062143,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,237
93,P0289_0002.png,P0289.png,P0289,0,172,1024,12,19516,0.018611907958984375,0.008877615726062143,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,238
94,P0289_0003.png,P0289.png,P0289,140,172,1024,12,19684,0.018772125244140625,0.008877615726062143,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,239
95,P0308_0003.png,P0308.png,P0308,294,348,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,608
96,P0337_0003.png,P0337.png,P0337,2123,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,261
97,P0521_0000.png,P0521.png,P0521,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,307
98,P0629_0005.png,P0629.png,P0629,1380,91,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,854
99,P0695_0001.png,P0695.png,P0695,383,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,886
100,P0857_0000.png,P0857.png,P0857,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1049
101,P0860_0003.png,P0860.png,P0860,2742,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1056
102,P0878_0006.png,P0878.png,P0878,1024,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1121
103,P0878_0008.png,P0878.png,P0878,3072,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1123
104,P0934_0001.png,P0934.png,P0934,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1316
105,P0967_0006.png,P0967.png,P0967,2048,417,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1395
106,P0993_0003.png,P0993.png,P0993,0,124,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1436
107,P1057_0011.png,P1057.png,P1057,1024,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1525
108,P1088_0000.png,P1088.png,P1088,0,0,1024,16,28907,0.02756786346435547,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,643
109,P1088_0001.png,P1088.png,P1088,575,0,1024,12,19395,0.01849651336669922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,644
110,P1088_0002.png,P1088.png,P1088,0,879,1024,7,14931,0.014239311218261719,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,645
111,P1088_0003.png,P1088.png,P1088,575,879,1024,5,16858,0.016077041625976562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,646
112,P1114_0000.png,P1114.png,P1114,0,0,1024,1,55438,0.05286979675292969,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1675
113,P1114_0001.png,P1114.png,P1114,1024,0,1024,2,25974,0.024770736694335938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1676
114,P1114_0002.png,P1114.png,P1114,2048,0,1024,2,33065,0.031533241271972656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1677
115,P1114_0003.png,P1114.png,P1114,3072,0,1024,1,23960,0.02285003662109375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1678
116,P1114_0004.png,P1114.png,P1114,4096,0,1024,1,2386,0.0022754669189453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1679
117,P1114_0005.png,P1114.png,P1114,0,768,1024,1,8790,0.008382797241210938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1680
118,P1114_0006.png,P1114.png,P1114,1024,768,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1681
119,P1114_0008.png,P1114.png,P1114,3072,768,1024,2,2925,0.0027894973754882812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1683
120,P1114_0009.png,P1114.png,P1114,4096,768,1024,2,63481,0.060540199279785156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,1684
121,P1143_0003.png,P1143.png,P1143,3072,0,1024,1,5941,0.005665779113769531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,722
122,P1143_0004.png,P1143.png,P1143,4096,0,1024,3,16755,0.01597881317138672,0.032743092657609524,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,723
123,P1143_0007.png,P1143.png,P1143,1024,1024,1024,3,54103,0.051596641540527344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,726
124,P1143_0008.png,P1143.png,P1143,2048,1024,1024,1,16135,0.015387535095214844,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,727
125,P1143_0010.png,P1143.png,P1143,4096,1024,1024,1,29338,0.027978897094726562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,729
126,P1143_0011.png,P1143.png,P1143,4814,1024,1024,1,29589,0.02821826934814453,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,730
127,P1143_0012.png,P1143.png,P1143,0,2048,1024,3,41318,0.03940391540527344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,731
128,P1143_0016.png,P1143.png,P1143,4096,2048,1024,3,44436,0.042377471923828125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,735
129,P1143_0017.png,P1143.png,P1143,4814,2048,1024,1,20547,0.01959514617919922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,736
130,P1143_0024.png,P1143.png,P1143,0,4096,1024,1,35375,0.033736228942871094,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,743
131,P1143_0027.png,P1143.png,P1143,3072,4096,1024,2,29734,0.028356552124023438,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,746
